Id,SalePrice
1586,53239.156
1587,97844.09
1588,142468.98
1589,97880.46
1590,130507.7
1591,89848.4
1592,109609.81
1593,131667.02
1594,137510.95
1595,107457.65
1596,212772.02
1597,176292.19
1598,191935.58
1599,178799.95
1600,183588.69
1601,52751.15
1602,121127.23
1603,88887.73
1604,263781.4
1605,263991.72
1606,165618.12
1607,178718.88
1608,211726.05
1609,196324.08
1610,145255.05
1611,138781.84
1612,177524.89
1613,163386.95
1614,120285.805
1615,83872.42
1616,52751.15
1617,84416.9
1618,120866.58
1619,136414.06
1620,156469.69
1621,134762.61
1622,131001.39
1623,295429.2
1624,214726.83
1625,124014.7
1626,163074.98
1627,189808.53
1628,279167.38
1629,177229.73
1630,398049.25
1631,223414.69
1632,230672.2
1633,167252.1
1634,181997.97
1635,176366.36
1636,162830.47
1637,186927.58
1638,186048.06
1639,166635.33
1640,254499.92
1641,168517.97
1642,249241.19
1643,220494.48
1644,237212.69
1645,190819.67
1646,155643.45
1647,161717.25
1648,137931.23
1649,139459.17
1650,107853.69
1651,120113.33
1652,95217.02
1653,95330.98
1654,146028.36
1655,140527.52
1656,139812.27
1657,148678.78
1658,142786.52
1659,122086.53
1660,148427.52
1661,478660.75
1662,337168.0
1663,380401.7
1664,478660.75
1665,312256.4
1666,308887.38
1667,345896.03
1668,348959.6
1669,302423.22
1670,371205.62
1671,257700.27
1672,410485.1
1673,298208.34
1674,254444.39
1675,182656.23
1676,185902.03
1677,216810.55
1678,437475.0
1679,405532.25
1680,345660.88
1681,264805.1
1682,285499.25
1683,170802.6
1684,168109.88
1685,167359.97
1686,166732.92
1687,161932.2
1688,180806.2
1689,182941.22
1690,181246.03
1691,171305.62
1692,281681.28
1693,168002.0
1694,178550.9
1695,165620.97
1696,279981.94
1697,166338.95
1698,362317.2
1699,337985.5
1700,243810.62
1701,270518.56
1702,257242.52
1703,241301.03
1704,285536.9
1705,257017.94
1706,473266.47
1707,208072.11
1708,195166.1
1709,275685.53
1710,242217.28
1711,258620.38
1712,250746.11
1713,258834.98
1714,214357.78
1715,204379.69
1716,191787.47
1717,168991.66
1718,142073.8
1719,205224.77
1720,242004.3
1721,168799.81
1722,134401.23
1723,153059.48
1724,210984.94
1725,234318.19
1726,184304.56
1727,158290.12
1728,180830.73
1729,161502.02
1730,166344.08
1731,113543.84
1732,123897.51
1733,120009.54
1734,115612.98
1735,130148.36
1736,107355.695
1737,329159.03
1738,222522.97
1739,276078.4
1740,234118.4
1741,193667.31
1742,168490.52
1743,170707.23
1744,306955.72
1745,223594.72
1746,192832.83
1747,217761.03
1748,213721.52
1749,146163.6
1750,132807.23
1751,233853.2
1752,118782.5
1753,146937.45
1754,195446.19
1755,167252.1
1756,121025.66
1757,119115.3
1758,140339.92
1759,154736.81
1760,155708.9
1761,141914.38
1762,175835.03
1763,166641.53
1764,107655.95
1765,167771.31
1766,177495.4
1767,218589.39
1768,141500.33
1769,174186.11
1770,143223.08
1771,123655.62
1772,124063.54
1773,130444.29
1774,129371.516
1775,134726.56
1776,120799.945
1777,119105.0
1778,134513.31
1779,120443.016
1780,170352.3
1781,123655.62
1782,90303.17
1783,127801.04
1784,102021.445
1785,120842.06
1786,131418.5
1787,166625.05
1788,74794.68
1789,95217.02
1790,82798.016
1791,199276.3
1792,153059.48
1793,135249.03
1794,150036.75
1795,136072.36
1796,131176.92
1797,122820.14
1798,120269.21
1799,106827.4
1800,127064.87
1801,120269.21
1802,138171.94
1803,147221.16
1804,139797.34
1805,134354.92
1806,120005.625
1807,140174.6
1808,122177.77
1809,121546.77
1810,149434.23
1811,96777.414
1812,97890.36
1813,119123.195
1814,101762.52
1815,52362.617
1816,102412.086
1817,116547.87
1818,151236.7
1819,121084.766
1820,74574.06
1821,109620.41
1822,145261.42
1823,56597.562
1824,131300.98
1825,129064.95
1826,97230.41
1827,95066.336
1828,130317.05
1829,102430.305
1830,142458.86
1831,158468.06
1832,96908.766
1833,142490.48
1834,110273.664
1835,146206.67
1836,126379.99
1837,97572.42
1838,116472.664
1839,95226.92
1840,134041.88
1841,140256.86
1842,84003.55
1843,126879.305
1844,137536.23
1845,137881.73
1846,155574.75
1847,162313.56
1848,52362.617
1849,107472.23
1850,120120.82
1851,155796.28
1852,122793.305
1853,125639.24
1854,166743.95
1855,146417.55
1856,222639.72
1857,159947.7
1858,135374.27
1859,119676.17
1860,132940.06
1861,119676.17
1862,284738.16
1863,285319.28
1864,285223.06
1865,319646.1
1866,326037.62
1867,230129.69
1868,313177.5
1869,217824.62
1870,242103.22
1871,253811.64
1872,168342.42
1873,230329.39
1874,140186.84
1875,207960.56
1876,200232.34
1877,208698.75
1878,197261.61
1879,126274.984
1880,131967.22
1881,228685.25
1882,260826.8
1883,184304.56
1884,205231.67
1885,246971.61
1886,298564.25
1887,213717.11
1888,292266.56
1889,158773.23
1890,126226.0
1891,135042.6
1892,100746.44
1893,126939.74
1894,122046.086
1895,138056.44
1896,121841.46
1897,118517.42
1898,102675.23
1899,149775.2
1900,143996.86
1901,160126.31
1902,137887.89
1903,213778.06
1904,134572.98
1905,182064.98
1906,155962.25
1907,206352.48
1908,104413.15
1909,134380.88
1910,120933.914
1911,196159.52
1912,280055.88
1913,143451.38
1914,57339.945
1915,297342.8
1916,75499.78
1917,261821.38
1918,135928.62
1919,163642.47
1920,146530.58
1921,528315.94
1922,345305.78
1923,223831.45
1924,216606.81
1925,197137.2
1926,394254.1
1927,132184.36
1928,151065.67
1929,120998.914
1930,134422.73
1931,143607.22
1932,138284.08
1933,174564.12
1934,178550.9
1935,168525.42
1936,181670.7
1937,177984.86
1938,168414.7
1939,243751.34
1940,185350.4
1941,166677.36
1942,182420.61
1943,197180.38
1944,343964.12
1945,351846.7
1946,150661.38
1947,312802.88
1948,176014.14
1949,233617.25
1950,178245.28
1951,253765.97
1952,211224.08
1953,167759.81
1954,184427.17
1955,131382.06
1956,276189.0
1957,155796.53
1958,312175.3
1959,136524.81
1960,118928.88
1961,120370.14
1962,93886.02
1963,97621.05
1964,104765.11
1965,140641.72
1966,140166.81
1967,297342.8
1968,531304.25
1969,388775.66
1970,487696.12
1971,603456.8
1972,341679.9
1973,276636.34
1974,312706.66
1975,478660.75
1976,281623.56
1977,334665.3
1978,360231.4
1979,345647.3
1980,184895.78
1981,352005.84
1982,212904.17
1983,203738.2
1984,168002.0
1985,209729.62
1986,203877.03
1987,181576.5
1988,171070.64
1989,179025.02
1990,211456.6
1991,238990.95
1992,222872.7
1993,167619.81
1994,240933.52
1995,177725.02
1996,267005.53
1997,312795.78
1998,362179.06
1999,269021.75
2000,304831.78
2001,271060.3
2002,242656.52
2003,259769.17
2004,283851.44
2005,236971.89
2006,226026.1
2007,243971.58
2008,230477.28
2009,193389.2
2010,182941.22
2011,148591.86
2012,180653.2
2013,176294.22
2014,182420.61
2015,195702.02
2016,197853.97
2017,200121.28
2018,120557.88
2019,130870.36
2020,103642.05
2021,105798.48
2022,177495.4
2023,134804.08
2024,249677.72
2025,381204.5
2026,166125.67
2027,151001.39
2028,145116.56
2029,165641.52
2030,278640.88
2031,243136.44
2032,278582.9
2033,278732.8
2034,163173.16
2035,208758.81
2036,197673.98
2037,204689.88
2038,323197.34
2039,217262.4
2040,332498.5
2041,300011.84
2042,204838.08
2043,166625.05
2044,167202.19
2045,208552.69
2046,140023.05
2047,140458.44
2048,134199.1
2049,139514.42
2050,166247.25
2051,103391.18
2052,130363.92
2053,140795.4
2054,83525.945
2055,156366.19
2056,137672.52
2057,107731.54
2058,231244.84
2059,136477.3
2060,164578.45
2061,166591.5
2062,127810.85
2063,107809.85
2064,140588.5
2065,119719.81
2066,166061.3
2067,125751.37
2068,139737.83
2069,89276.71
2070,103260.34
2071,92790.09
2072,110190.17
2073,129452.72
2074,177618.02
2075,142181.67
2076,119820.35
2077,150326.83
2078,126073.5
2079,134099.34
2080,118054.82
2081,119184.06
2082,132624.75
2083,141489.62
2084,103346.2
2085,126362.77
2086,128234.93
2087,108638.45
2088,101873.38
2089,82916.945
2090,125029.93
2091,119421.56
2092,124941.414
2093,127995.88
2094,119713.68
2095,151878.61
2096,84752.195
2097,99234.11
2098,146441.11
2099,52362.617
2100,82755.555
2101,108638.45
2102,126640.984
2103,101873.38
2104,128582.69
2105,134806.1
2106,63930.402
2107,208153.31
2108,107484.13
2109,106837.3
2110,133776.23
2111,142874.42
2112,131140.89
2113,120252.945
2114,117285.88
2115,158228.17
2116,118527.32
2117,142109.55
2118,125602.65
2119,104160.664
2120,104461.98
2121,84689.2
2122,102866.09
2123,87369.055
2124,165862.19
2125,121153.48
2126,147850.05
2127,154655.84
2128,136635.03
2129,106288.81
2130,140069.52
2131,143657.33
2132,107457.65
2133,122286.07
2134,121319.305
2135,99058.86
2136,75306.766
2137,106791.03
2138,132984.75
2139,147721.17
2140,134451.05
2141,140447.61
2142,132011.22
2143,140559.5
2144,117639.5
2145,131300.98
2146,164343.14
2147,144622.16
2148,131622.73
2149,149941.77
2150,213797.55
2151,113604.2
2152,188947.84
2153,162148.47
2154,107061.586
2155,133715.58
2156,259097.69
2157,238725.92
2158,242349.58
2159,217412.06
2160,168109.88
2161,250362.28
2162,487217.3
2163,367809.88
2164,246503.75
2165,191709.03
2166,148792.45
2167,214292.34
2168,202992.8
2169,196819.42
2170,216172.4
2171,148730.61
2172,137833.48
2173,160023.19
2174,224932.2
2175,286669.06
2176,303648.1
2177,240696.69
2178,217218.81
2179,138414.7
2180,223223.78
2181,193844.39
2182,236902.53
2183,195963.25
2184,128285.06
2185,112317.36
2186,148744.33
2187,151657.08
2188,154073.69
2189,254981.81
2190,84346.664
2191,84961.04
2192,89101.23
2193,98547.71
2194,102149.57
2195,107281.53
2196,103015.14
2197,124106.39
2198,158195.78
2199,178245.28
2200,135903.78
2201,139751.02
2202,213778.06
2203,141445.33
2204,173835.77
2205,104692.54
2206,134726.56
2207,211025.2
2208,242326.52
2209,195339.45
2210,119342.484
2211,119660.75
2212,115094.47
2213,102702.72
2214,139973.86
2215,96900.1
2216,146567.92
2217,80747.875
2218,86517.72
2219,75370.79
2220,72557.82
2221,300643.75
2222,257004.42
2223,296758.4
2224,208328.17
2225,125706.7
2226,176086.67
2227,203483.83
2228,269048.6
2229,257089.31
2230,142662.12
2231,208981.03
2232,175672.27
2233,169217.58
2234,261484.06
2235,233062.69
2236,284224.0
2237,371397.8
2238,204630.38
2239,122750.18
2240,161865.33
2241,162915.28
2242,122833.03
2243,126469.71
2244,91842.02
2245,90870.0
2246,142468.98
2247,103237.305
2248,119265.01
2249,120011.164
2250,129192.6
2251,128109.914
2252,167606.06
2253,150571.1
2254,166075.66
2255,184099.47
2256,178474.89
2257,202303.89
2258,166558.58
2259,168693.64
2260,155510.5
2261,186385.3
2262,203730.97
2263,362602.53
2264,560361.5
2265,174025.08
2266,295406.0
2267,371390.53
2268,427024.5
2269,146999.11
2270,179013.4
2271,212895.1
2272,213999.38
2273,165754.31
2274,168980.58
2275,165501.47
2276,178460.4
2277,190164.16
2278,143730.64
2279,120831.49
2280,121142.23
2281,166425.7
2282,177725.02
2283,95340.875
2284,114117.914
2285,135100.06
2286,120074.266
2287,346955.03
2288,270981.56
2289,389025.66
2290,476185.34
2291,353102.44
2292,523621.5
2293,424857.66
2294,498034.9
2295,483993.0
2296,287490.97
2297,316531.56
2298,360913.88
2299,395743.3
2300,348664.97
2301,300529.38
2302,241331.61
2303,236976.31
2304,243810.62
2305,184705.88
2306,185124.11
2307,185993.6
2308,222386.8
2309,282662.97
2310,206464.84
2311,192103.16
2312,170974.11
2313,168336.6
2314,167139.3
2315,169007.12
2316,197399.31
2317,178479.88
2318,168881.66
2319,168860.4
2320,189112.72
2321,234724.08
2322,178581.2
2323,168959.88
2324,168210.58
2325,217412.6
2326,166786.33
2327,204797.66
2328,234399.34
2329,181291.52
2330,168766.8
2331,339412.12
2332,374065.47
2333,302223.78
2334,246164.39
2335,264500.4
2336,336502.44
2337,213933.39
2338,290140.28
2339,220950.3
2340,567254.4
2341,212904.17
2342,240558.52
2343,228892.33
2344,210853.33
2345,240696.69
2346,207129.38
2347,201248.64
2348,261928.86
2349,172241.98
2350,311380.62
2351,254791.92
2352,247725.62
2353,246318.69
2354,139118.39
2355,154232.38
2356,151312.97
2357,196729.19
2358,204753.0
2359,119992.46
2360,115396.01
2361,141456.97
2362,255238.66
2363,139491.83
2364,152522.3
2365,235175.03
2366,197777.66
2367,228239.22
2368,208613.67
2369,205583.42
2370,165247.55
2371,166306.92
2372,191328.2
2373,282361.56
2374,311516.2
2375,246157.73
2376,252798.1
2377,372432.06
2378,143239.2
2379,209128.16
2380,143294.83
2381,159907.53
2382,200964.83
2383,200897.6
2384,255812.98
2385,159713.4
2386,138522.42
2387,131322.45
2388,106068.88
2389,122969.22
2390,147770.83
2391,136718.2
2392,113251.64
2393,163517.52
2394,138921.69
2395,208163.97
2396,139625.95
2397,207853.0
2398,129708.02
2399,74982.24
2400,63541.863
2401,120370.14
2402,135351.78
2403,136718.2
2404,140069.52
2405,157305.23
2406,137202.52
2407,122497.3
2408,140280.83
2409,125602.77
2410,163518.02
2411,119184.06
2412,152406.89
2413,132021.3
2414,146087.77
2415,131748.31
2416,125886.41
2417,129818.49
2418,123047.59
2419,123676.65
2420,120870.836
2421,140465.16
2422,108173.0
2423,122031.57
2424,148150.48
2425,198621.42
2426,129125.79
2427,136718.2
2428,178472.55
2429,118517.42
2430,131554.66
2431,106791.03
2432,137020.34
2433,144231.11
2434,133917.72
2435,148759.2
2436,102748.984
2437,105448.53
2438,121723.086
2439,103645.4
2440,122381.24
2441,98965.18
2442,97890.36
2443,122233.39
2444,128177.45
2445,91666.31
2446,133513.81
2447,196534.36
2448,138577.84
2449,104160.664
2450,148849.5
2451,125651.89
2452,197115.55
2453,97514.945
2454,122150.82
2455,118169.28
2456,137479.89
2457,124914.16
2458,125889.414
2459,104461.98
2460,139443.89
2461,120370.14
2462,133609.92
2463,122137.47
2464,177229.73
2465,131300.98
2466,103372.2
2467,138208.23
2468,86264.164
2469,79212.26
2470,184781.38
2471,214741.06
2472,168219.58
2473,117933.45
2474,96116.24
2475,216443.61
2476,104114.4
2477,124302.234
2478,155688.33
2479,106063.555
2480,141930.72
2481,124488.58
2482,124521.05
2483,106827.4
2484,121227.97
2485,121815.945
2486,150526.88
2487,176610.73
2488,159987.27
2489,142717.95
2490,152151.02
2491,95330.98
2492,181973.42
2493,151413.2
2494,149474.1
2495,90410.46
2496,243059.27
2497,148965.86
2498,105834.68
2499,85277.305
2500,122814.22
2501,135817.22
2502,141073.61
2503,97779.5
2504,172106.38
2505,228066.64
2506,260005.4
2507,316075.28
2508,260099.34
2509,212489.95
2510,215271.7
2511,172073.8
2512,196256.9
2513,223474.17
2514,259494.27
2515,148759.2
2516,166665.17
2517,137201.72
2518,151722.78
2519,218856.97
2520,213778.06
2521,183096.14
2522,216676.66
2523,122535.1
2524,134763.92
2525,140597.12
2526,138198.4
2527,108938.055
2528,129920.7
2529,123216.54
2530,121207.45
2531,241105.89
2532,227812.39
2533,196213.47
2534,250377.94
2535,294306.84
2536,241281.38
2537,242851.02
2538,180486.2
2539,190730.16
2540,178366.47
2541,178142.56
2542,161088.23
2543,126905.97
2544,126676.0
2545,132195.4
2546,134652.25
2547,142145.52
2548,152699.28
2549,149059.67
2550,478660.75
2551,142165.56
2552,123111.805
2553,91303.914
2554,101373.734
2555,119683.63
2556,102304.01
2557,106791.03
2558,147223.55
2559,131926.27
2560,133224.94
2561,130891.53
2562,128301.59
2563,141123.89
2564,184237.3
2565,133776.23
2566,149434.23
2567,119896.61
2568,195019.83
2569,196709.17
2570,118489.016
2571,175679.39
2572,161411.19
2573,217972.83
2574,274136.66
2575,130148.36
2576,122183.734
2577,160124.92
2578,88305.0
2579,52751.15
2580,123883.08
2581,111426.28
2582,108384.82
2583,265144.03
2584,164117.84
2585,178810.34
2586,222293.25
2587,199759.7
2588,139625.95
2589,150427.77
2590,213737.48
2591,251820.2
2592,206308.33
2593,258492.44
2594,178102.22
2595,216682.81
2596,327593.03
2597,195110.8
2598,274653.78
2599,355210.16
2600,181574.61
2601,151394.1
2602,72200.88
2603,85074.17
2604,82565.48
2605,84054.46
2606,143471.52
2607,178639.72
2608,194102.05
2609,158189.11
2610,118008.266
2611,132454.98
2612,152372.55
2613,127020.586
2614,120051.664
2615,154232.38
2616,141775.17
2617,190928.66
2618,229237.08
2619,194152.19
2620,179785.16
2621,170935.53
2622,181315.11
2623,235808.48
2624,283560.22
2625,293749.97
2626,166242.12
2627,171528.61
2628,515786.78
2629,559331.56
2630,314358.5
2631,478660.75
2632,529061.25
2633,302691.94
2634,380356.53
2635,150738.14
2636,181981.8
2637,185383.39
2638,258817.16
2639,181291.52
2640,152599.73
2641,105834.68
2642,194360.9
2643,101841.77
2644,119754.78
2645,97940.8
2646,95217.02
2647,97276.67
2648,139539.56
2649,139118.39
2650,137020.1
2651,140187.03
2652,527905.2
2653,257242.52
2654,253641.0
2655,383397.72
2656,337505.34
2657,318415.75
2658,302053.53
2659,305065.06
2660,371391.3
2661,369617.75
2662,340876.56
2663,277481.7
2664,274281.5
2665,313148.53
2666,299055.62
2667,167890.05
2668,168781.97
2669,178255.97
2670,284419.03
2671,171394.75
2672,195462.25
2673,208299.38
2674,203877.03
2675,166485.14
2676,181045.86
2677,196388.67
2678,246164.39
2679,287059.78
2680,284531.22
2681,474537.44
2682,312206.56
2683,478660.75
2684,311857.1
2685,352569.66
2686,255690.4
2687,343930.94
2688,210901.94
2689,206293.83
2690,411692.94
2691,192735.31
2692,142252.39
2693,193511.39
2694,142506.31
2695,184895.78
2696,182064.98
2697,199648.12
2698,195729.31
2699,166986.53
2700,159496.4
2701,157193.47
2702,108241.13
2703,134923.94
2704,139975.33
2705,107964.375
2706,119362.984
2707,122707.52
2708,128548.586
2709,117832.15
2710,121808.87
2711,252604.78
2712,383405.53
2713,168469.88
2714,145188.27
2715,166599.03
2716,144714.92
2717,188356.1
2718,219922.66
2719,152285.55
2720,165953.31
2721,134600.8
2722,161544.27
2723,140107.6
2724,122270.25
2725,134387.45
2726,146319.14
2727,175690.53
2728,171332.25
2729,146625.39
2730,139625.95
2731,127257.57
2732,122137.47
2733,154739.42
2734,142023.89
2735,135092.53
2736,137148.86
2737,120027.29
2738,134533.03
2739,155579.2
2740,139737.83
2741,148208.7
2742,153963.84
2743,143524.98
2744,151886.66
2745,139459.17
2746,130709.18
2747,155920.4
2748,122487.95
2749,123951.336
2750,129194.74
2751,132931.88
2752,207983.28
2753,146677.42
2754,208502.78
2755,125695.805
2756,96972.81
2757,72557.82
2758,90756.05
2759,157976.92
2760,131358.45
2761,144645.98
2762,140126.98
2763,182064.98
2764,160022.56
2765,270214.34
2766,138174.67
2767,88401.73
2768,129804.15
2769,133176.05
2770,143378.92
2771,107046.21
2772,113843.89
2773,160668.34
2774,134387.53
2775,124009.195
2776,140010.78
2777,143378.19
2778,107457.65
2779,128254.71
2780,102829.1
2781,97880.46
2782,97637.99
2783,100428.445
2784,120337.55
2785,133711.98
2786,80577.82
2787,124369.31
2788,78495.34
2789,192261.28
2790,95908.586
2791,113908.375
2792,82419.65
2793,170582.38
2794,102185.94
2795,117771.27
2796,92805.805
2797,190400.98
2798,107457.65
2799,118838.36
2800,72169.28
2801,107730.07
2802,133362.95
2803,165754.31
2804,137670.33
2805,100085.63
2806,82445.6
2807,152008.38
2808,149347.27
2809,136731.39
2810,130123.31
2811,154349.73
2812,148842.34
2813,144915.53
2814,148640.55
2815,103835.08
2816,243035.78
2817,157191.5
2818,130148.36
2819,168589.11
2820,137609.23
2821,114996.63
2822,206198.17
2823,277609.34
2824,166625.05
2825,157424.48
2826,131784.36
2827,137931.23
2828,219162.61
2829,244586.06
2830,220515.36
2831,182256.83
2832,241605.88
2833,294866.75
2834,214073.36
2835,214853.12
2836,190813.97
2837,157171.58
2838,149480.7
2839,178599.56
2840,196053.34
2841,203663.1
2842,241208.11
2843,146931.05
2844,154655.84
2845,119975.0
2846,209710.14
2847,195452.28
2848,221820.6
2849,197777.66
2850,274404.12
2851,230231.75
2852,235879.83
2853,240694.84
2854,141521.23
2855,205308.84
2856,195709.1
2857,182256.83
2858,204006.62
2859,119123.53
2860,121501.0
2861,134099.34
2862,202724.6
2863,136034.83
2864,254323.94
2865,140075.98
2866,139446.98
2867,87673.8
2868,103463.95
2869,101628.92
2870,125512.61
2871,87974.21
2872,52362.617
2873,98003.6
2874,139810.73
2875,107046.21
2876,162111.92
2877,140075.98
2878,160513.58
2879,139459.17
2880,102267.64
2881,141678.5
2882,174154.39
2883,177904.42
2884,178407.88
2885,190452.33
2886,208199.38
2887,95660.95
2888,130364.06
2889,55008.77
2890,84067.57
2891,136072.36
2892,52362.617
2893,90836.45
2894,74574.06
2895,308755.28
2896,266892.72
2897,201706.7
2898,157078.38
2899,215259.92
2900,161916.23
2901,197233.16
2902,190707.53
2903,340599.94
2904,364827.38
2905,102366.44
2906,211924.48
2907,106827.4
2908,126353.41
2909,148633.98
2910,84049.66
2911,71261.195
2912,147443.33
2913,65762.53
2914,64688.668
2915,81090.97
2916,82713.39
2917,162268.69
2918,120666.15
2919,220531.02
