Id,SalePrice
1770,143874.34
1771,125984.71
1772,126780.445
1773,129473.31
1774,118969.52
1775,138666.8
1776,124709.99
1777,118415.15
1778,133655.95
1779,106357.05
1780,177792.4
1781,126812.24
1782,96181.016
1783,132856.88
1784,93747.85
1785,116360.94
1786,123506.37
1787,168423.56
1788,54610.863
1789,88965.55
1790,80781.89
1791,181874.77
1792,153967.25
1793,127635.734
1794,152272.52
1795,137168.84
1796,124520.086
1797,124367.3
1798,124707.81
1799,116489.54
1800,126231.98
1801,122811.664
1802,133118.45
1803,145138.44
1804,146159.53
1805,131925.75
1806,117543.68
1807,139286.53
1808,125396.74
1809,122358.82
1810,155727.47
1811,90475.13
1812,91560.46
1813,119935.05
1814,103687.26
1815,49082.875
1816,96964.49
1817,111357.13
1818,145021.66
1819,118990.734
1820,48183.4
1821,105230.14
1822,148557.77
1823,30643.201
1824,130206.57
1825,125080.05
1826,94353.33
1827,97295.76
1828,129029.58
1829,115038.61
1830,149753.69
1831,174186.27
1832,76211.5
1833,148194.4
1834,111698.5
1835,158757.25
1836,129989.66
1837,94938.26
1838,119883.54
1839,88490.984
1840,125088.95
1841,132822.42
1842,74200.38
1843,124979.66
1844,135088.47
1845,136170.39
1846,154704.17
1847,156704.47
1848,53908.156
1849,111585.164
1850,118982.58
1851,160535.03
1852,116412.33
1853,118139.4
1854,167504.39
1855,140201.6
1856,223096.97
1857,163826.66
1858,133413.2
1859,117337.78
1860,126082.69
1861,116234.89
1862,295163.8
1863,290863.9
1864,291299.9
1865,317530.25
1866,328689.78
1867,237834.19
1868,316586.16
1869,207909.03
1870,249992.98
1871,236244.42
1872,169291.67
1873,235913.67
1874,140869.55
1875,215662.48
1876,198524.75
1877,213070.23
1878,200549.2
1879,133228.84
1880,136343.16
1881,230088.81
1882,254890.12
1883,185256.45
1884,209601.4
1885,257699.45
1886,296719.8
1887,214272.14
1888,282511.4
1889,151273.28
1890,124843.42
1891,139544.31
1892,108368.5
1893,128038.23
1894,120446.94
1895,137759.05
1896,122643.984
1897,115017.21
1898,95505.52
1899,149215.56
1900,150954.33
1901,169915.44
1902,144571.56
1903,210312.89
1904,127856.234
1905,184870.06
1906,178841.72
1907,200735.45
1908,108341.63
1909,135079.02
1910,118256.91
1911,199314.98
1912,289696.34
1913,146330.62
1914,52304.105
1915,286113.78
1916,73278.945
1917,275742.28
1918,136823.42
1919,164088.67
1920,139526.77
1921,439565.0
1922,339831.25
1923,236394.08
1924,208427.94
1925,203257.52
1926,407251.72
1927,125703.336
1928,150780.86
1929,124940.51
1930,126573.52
1931,143121.28
1932,139523.27
1933,183814.22
1934,183951.44
1935,172447.77
1936,190668.86
1937,183669.94
1938,172782.22
1939,233521.03
1940,182076.1
1941,166491.94
1942,184727.08
1943,196166.78
1944,333905.62
1945,383763.66
1946,139556.03
1947,330952.38
1948,182100.36
1949,224586.92
1950,178240.2
1951,224522.19
1952,199430.72
1953,169153.48
1954,185756.64
1955,132663.86
1956,250494.11
1957,153351.67
1958,326396.5
1959,128923.28
1960,118446.05
1961,115982.64
1962,95107.71
1963,96118.07
1964,103385.12
1965,147391.75
1966,138749.06
1967,282060.8
1968,444614.75
1969,417298.34
1970,457496.28
1971,457097.1
1972,409554.1
1973,270267.56
1974,319375.7
1975,498425.7
1976,269923.78
1977,357708.28
1978,375556.47
1979,332547.62
1980,183467.23
1981,365377.66
1982,233309.88
1983,208709.92
1984,162354.58
1985,220199.62
1986,211976.14
1987,184260.02
1988,175450.38
1989,185100.16
1990,211063.94
1991,255302.78
1992,222664.6
1993,163837.19
1994,239340.94
1995,177070.05
1996,248954.81
1997,320673.66
1998,347279.97
1999,260427.69
2000,303010.97
2001,269366.8
2002,246895.38
2003,250687.62
2004,282549.66
2005,237964.02
2006,240808.19
2007,245427.78
2008,217769.3
2009,190178.1
2010,184542.97
2011,145070.11
2012,182684.33
2013,185945.86
2014,182017.55
2015,195679.97
2016,195570.19
2017,198629.8
2018,121429.414
2019,133805.47
2020,108387.21
2021,107633.7
2022,188202.1
2023,131740.17
2024,226682.25
2025,388974.6
2026,165511.66
2027,148233.55
2028,146528.02
2029,169143.02
2030,276536.22
2031,253999.53
2032,286043.56
2033,269533.25
2034,158789.84
2035,222228.8
2036,185681.92
2037,193540.19
2038,330843.4
2039,223685.11
2040,359437.8
2041,277068.9
2042,209793.73
2043,171614.33
2044,162201.31
2045,212512.17
2046,136108.05
2047,143534.3
2048,134436.25
2049,136530.73
2050,170101.55
2051,101938.43
2052,131520.67
2053,144762.6
2054,80016.3
2055,158593.22
2056,135768.6
2057,111086.97
2058,233438.56
2059,136967.48
2060,163999.78
2061,178300.66
2062,126086.164
2063,105886.24
2064,150225.5
2065,122343.77
2066,177196.58
2067,121012.42
2068,139870.77
2069,81068.07
2070,112193.34
2071,90111.336
2072,103760.33
2073,131858.66
2074,182789.48
2075,144847.94
2076,121012.52
2077,156497.25
2078,129655.49
2079,134397.66
2080,115490.67
2081,121257.195
2082,133671.02
2083,139241.23
2084,109079.52
2085,126078.97
2086,138244.88
2087,113853.47
2088,94796.305
2089,78992.39
2090,131432.19
2091,125902.33
2092,122519.125
2093,110686.28
2094,116451.73
2095,158186.97
2096,68137.6
2097,95376.086
2098,147853.38
2099,56033.258
2100,88680.195
2101,110587.195
2102,130289.77
2103,96755.414
2104,134982.31
2105,129904.95
2106,60168.258
2107,222718.66
2108,110753.32
2109,115171.16
2110,135868.89
2111,144357.53
2112,128074.31
2113,116791.95
2114,114402.12
2115,174581.33
2116,120396.76
2117,149963.23
2118,125462.55
2119,103812.64
2120,106269.14
2121,87116.51
2122,108152.28
2123,91860.95
2124,170371.39
2125,113912.65
2126,147121.16
2127,157595.77
2128,134770.38
2129,102596.28
2130,145601.92
2131,137399.42
2132,113986.89
2133,125002.09
2134,113632.09
2135,85459.94
2136,67302.69
2137,104735.805
2138,127083.76
2139,154448.9
2140,138210.58
2141,142907.1
2142,132008.36
2143,144669.19
2144,116124.24
2145,134129.48
2146,164816.33
2147,133807.4
2148,130815.24
2149,140219.34
2150,227311.75
2151,113579.09
2152,185735.05
2153,156887.4
2154,106453.75
2155,141923.44
2156,251564.02
2157,220243.08
2158,244287.89
2159,215049.06
2160,161400.25
2161,236072.19
2162,430089.56
2163,363237.0
2164,252141.92
2165,190784.2
2166,153035.98
2167,229527.52
2168,214558.22
2169,194946.16
2170,227317.6
2171,156192.31
2172,139725.38
2173,167531.73
2174,225523.05
2175,301432.94
2176,317290.9
2177,235083.61
2178,210780.39
2179,136038.28
2180,231485.31
2181,188853.38
2182,235328.92
2183,193551.61
2184,120610.91
2185,109125.586
2186,148750.98
2187,154566.62
2188,158070.19
2189,252261.0
2190,84071.234
2191,85314.055
2192,103277.03
2193,90070.96
2194,114107.68
2195,106875.82
2196,95878.35
2197,128266.055
2198,167692.94
2199,185672.45
2200,140960.05
2201,143171.47
2202,218665.28
2203,143585.1
2204,180486.78
2205,101072.85
2206,135689.53
2207,199458.0
2208,249154.97
2209,197197.69
2210,118415.31
2211,113904.96
2212,114412.37
2213,107741.625
2214,133891.77
2215,95052.64
2216,147877.27
2217,86655.01
2218,69262.63
2219,61238.137
2220,67677.5
2221,285742.16
2222,244567.94
2223,274790.7
2224,223540.58
2225,117210.29
2226,184233.69
2227,206712.47
2228,279591.2
2229,256556.5
2230,151454.84
2231,206997.27
2232,181136.72
2233,170148.44
2234,259975.06
2235,229135.02
2236,298085.53
2237,371954.78
2238,205866.72
2239,120731.93
2240,162814.25
2241,169863.78
2242,121679.42
2243,129513.13
2244,97095.234
2245,94248.16
2246,148367.61
2247,105932.24
2248,120345.69
2249,121533.57
2250,129634.97
2251,125138.37
2252,170376.58
2253,147191.44
2254,175000.22
2255,192700.08
2256,182615.02
2257,205683.97
2258,171918.0
2259,177606.73
2260,164825.4
2261,183252.55
2262,204233.14
2263,342119.2
2264,491137.44
2265,184717.52
2266,295879.78
2267,413655.2
2268,413029.22
2269,143089.38
2270,184461.97
2271,211819.14
2272,192874.03
2273,166118.73
2274,173743.67
2275,178285.95
2276,183032.77
2277,191801.36
2278,153012.27
2279,124379.88
2280,125502.17
2281,173749.28
2282,184852.73
2283,94556.85
2284,114480.79
2285,135892.83
2286,119520.14
2287,352036.62
2288,276945.2
2289,409155.44
2290,504064.62
2291,323775.88
2292,436928.97
2293,493207.22
2294,437024.6
2295,472983.4
2296,283506.53
2297,310419.2
2298,341499.1
2299,401158.7
2300,344753.7
2301,272497.4
2302,240366.72
2303,242591.7
2304,240631.11
2305,180756.34
2306,178216.62
2307,180042.77
2308,220753.94
2309,270504.34
2310,202407.6
2311,175797.47
2312,170070.22
2313,172198.52
2314,165504.58
2315,175571.97
2316,194322.44
2317,188480.88
2318,179010.58
2319,173801.67
2320,201628.23
2321,238104.17
2322,180260.4
2323,166810.3
2324,157854.84
2325,217720.88
2326,159784.6
2327,208401.98
2328,230304.7
2329,184135.64
2330,177371.58
2331,398268.25
2332,423793.38
2333,307566.72
2334,246717.78
2335,268033.62
2336,347405.3
2337,243790.33
2338,284768.56
2339,226359.19
2340,421557.2
2341,216166.06
2342,242470.16
2343,228564.94
2344,228934.19
2345,234157.69
2346,229201.64
2347,202954.9
2348,240648.7
2349,168510.73
2350,301592.97
2351,250832.69
2352,265644.88
2353,239351.22
2354,140573.67
2355,159052.33
2356,152951.36
2357,200343.22
2358,207778.0
2359,127026.03
2360,114429.48
2361,139052.08
2362,249031.72
2363,139818.36
2364,155058.22
2365,234925.89
2366,194076.06
2367,219583.72
2368,207456.97
2369,215210.4
2370,168074.34
2371,172612.28
2372,194908.58
2373,303644.72
2374,319026.56
2375,257162.55
2376,256638.33
2377,352631.78
2378,145564.88
2379,201602.75
2380,142075.5
2381,159324.34
2382,198940.73
2383,196243.22
2384,240029.08
2385,159185.17
2386,136106.83
2387,138878.78
2388,93865.44
2389,122708.33
2390,150272.92
2391,142990.4
2392,116508.46
2393,165915.23
2394,139986.22
2395,224655.0
2396,142169.81
2397,216631.81
2398,128146.98
2399,59632.727
2400,59850.83
2401,113567.586
2402,142201.2
2403,136490.95
2404,138659.23
2405,159131.69
2406,145670.44
2407,124232.59
2408,142684.3
2409,127647.86
2410,167811.47
2411,120301.484
2412,157271.19
2413,130911.51
2414,145432.66
2415,131951.67
2416,129318.26
2417,129563.664
2418,127064.14
2419,130697.664
2420,121888.56
2421,141643.34
2422,108295.875
2423,118623.99
2424,148100.17
2425,202660.94
2426,128279.4
2427,136776.08
2428,185101.89
2429,117535.15
2430,135581.98
2431,110029.52
2432,142705.14
2433,148733.08
2434,130678.82
2435,150138.06
2436,106755.086
2437,108367.664
2438,122371.984
2439,101519.484
2440,119036.71
2441,87405.71
2442,85071.125
2443,121563.92
2444,136170.19
2445,82132.984
2446,136144.9
2447,203695.72
2448,136800.84
2449,111267.664
2450,150264.27
2451,132977.19
2452,205144.56
2453,91722.19
2454,119130.164
2455,123360.04
2456,144888.55
2457,128637.484
2458,128685.914
2459,107575.82
2460,136352.66
2461,119631.39
2462,138693.89
2463,128491.57
2464,183213.23
2465,134000.08
2466,105980.0
2467,140772.55
2468,70759.39
2469,61441.332
2470,186717.61
2471,224632.38
2472,168271.61
2473,124095.31
2474,88141.1
2475,231463.98
2476,110317.57
2477,120305.9
2478,156180.06
2479,108989.21
2480,144261.17
2481,128578.625
2482,127012.6
2483,111687.664
2484,126840.12
2485,119965.71
2486,155143.94
2487,181358.45
2488,172812.27
2489,137593.56
2490,160703.2
2491,92321.67
2492,191539.03
2493,147336.95
2494,145457.22
2495,83601.164
2496,240282.88
2497,153944.92
2498,99723.39
2499,92415.7
2500,124196.54
2501,136857.83
2502,146748.17
2503,94759.664
2504,180019.7
2505,228795.9
2506,256478.1
2507,324150.88
2508,257617.77
2509,219344.53
2510,217501.95
2511,169636.86
2512,201300.52
2513,213415.73
2514,255109.84
2515,158003.12
2516,169565.78
2517,139073.6
2518,157873.44
2519,226298.92
2520,208352.92
2521,184558.92
2522,223558.62
2523,122181.484
2524,135263.2
2525,145487.16
2526,136245.28
2527,117677.89
2528,133303.16
2529,125053.99
2530,125597.59
2531,242282.64
2532,225336.31
2533,189303.42
2534,224333.58
2535,327295.53
2536,246521.73
2537,240788.19
2538,176713.92
2539,193113.47
2540,171836.84
2541,174793.25
2542,160563.88
2543,126212.555
2544,129401.26
2545,132026.44
2546,132445.48
2547,140134.02
2548,154861.67
2549,150497.73
2550,602241.2
2551,141756.06
2552,122846.26
2553,77730.1
2554,102652.625
2555,130289.34
2556,104709.04
2557,106461.16
2558,140311.66
2559,133881.38
2560,133629.4
2561,140071.22
2562,132673.81
2563,145685.39
2564,195667.72
2565,140271.72
2566,152143.53
2567,121521.805
2568,204878.16
2569,205027.61
2570,117337.4
2571,170427.6
2572,157242.92
2573,207965.22
2574,251604.78
2575,133601.62
2576,122666.74
2577,165976.66
2578,81702.125
2579,65678.13
2580,124862.72
2581,113247.8
2582,110362.766
2583,259642.2
2584,156799.42
2585,177144.0
2586,203799.8
2587,196137.7
2588,149095.1
2589,149231.38
2590,218349.06
2591,231106.94
2592,209187.31
2593,262573.9
2594,182494.48
2595,206484.73
2596,331718.75
2597,188188.14
2598,272197.47
2599,329415.12
2600,174490.94
2601,148855.78
2602,79436.234
2603,88214.766
2604,84400.02
2605,79960.805
2606,143608.27
2607,182467.12
2608,200016.44
2609,162263.12
2610,113741.34
2611,128747.66
2612,154719.52
2613,127991.734
2614,126987.56
2615,153490.72
2616,142102.67
2617,188666.94
2618,207568.58
2619,199028.7
2620,190921.69
2621,170059.6
2622,180402.66
2623,250722.11
2624,285790.72
2625,310871.56
2626,174057.44
2627,172938.64
2628,465438.62
2629,462919.9
2630,383403.97
2631,491458.2
2632,447191.84
2633,319856.94
2634,397057.44
2635,154316.5
2636,186152.94
2637,180893.92
2638,263752.5
2639,190417.27
2640,158144.31
2641,104079.19
2642,198102.38
2643,97710.336
2644,123221.34
2645,101746.09
2646,92452.266
2647,94179.75
2648,140864.44
2649,146838.23
2650,141624.12
2651,142132.3
2652,450677.47
2653,243145.33
2654,257367.67
2655,404662.9
2656,335019.03
2657,350945.47
2658,294496.0
2659,309972.56
2660,338276.47
2661,378807.78
2662,370522.22
2663,271720.22
2664,266876.2
2665,325433.22
2666,278334.66
2667,164604.94
2668,176309.11
2669,177900.25
2670,282863.78
2671,177641.48
2672,192515.98
2673,217160.28
2674,207953.78
2675,167568.55
2676,182201.02
2677,203654.78
2678,245995.5
2679,279339.97
2680,297463.34
2681,435071.84
2682,317138.97
2683,536121.0
2684,308170.12
2685,334717.78
2686,252610.81
2687,324238.53
2688,222247.05
2689,209662.03
2690,500023.44
2691,188487.42
2692,141540.31
2693,194386.61
2694,139141.95
2695,185813.53
2696,182628.7
2697,198301.03
2698,196440.39
2699,161096.75
2700,153729.73
2701,152858.62
2702,114439.04
2703,138249.25
2704,139196.67
2705,112683.484
2706,123129.15
2707,126245.086
2708,130980.97
2709,121938.59
2710,123720.79
2711,247401.48
2712,399881.12
2713,170300.77
2714,146403.67
2715,175575.11
2716,142527.36
2717,192075.47
2718,229366.52
2719,156325.92
2720,166276.3
2721,137290.05
2722,170648.2
2723,137784.47
2724,123996.79
2725,132331.3
2726,147385.39
2727,193929.16
2728,177345.95
2729,146075.94
2730,144100.75
2731,132589.08
2732,126770.14
2733,156456.81
2734,144484.31
2735,135953.06
2736,135624.77
2737,123532.766
2738,134205.39
2739,156168.11
2740,146500.48
2741,151320.81
2742,148520.98
2743,142877.98
2744,156119.45
2745,142310.89
2746,135619.44
2747,150496.62
2748,126289.125
2749,128500.53
2750,129449.56
2751,133329.12
2752,206414.67
2753,155625.11
2754,212472.08
2755,126157.84
2756,100934.32
2757,64253.168
2758,96412.734
2759,161143.86
2760,122215.79
2761,147242.3
2762,144999.47
2763,184693.8
2764,148143.45
2765,275068.25
2766,139732.22
2767,88914.57
2768,133934.5
2769,137248.9
2770,147309.64
2771,114133.16
2772,111409.28
2773,165248.6
2774,135730.45
2775,122686.23
2776,143401.28
2777,148226.47
2778,108977.78
2779,122588.91
2780,100991.984
2781,93914.42
2782,87510.88
2783,103191.6
2784,119641.984
2785,129078.82
2786,78934.03
2787,124826.88
2788,75128.914
2789,201529.36
2790,90328.29
2791,117186.15
2792,52217.13
2793,181065.72
2794,109073.15
2795,116150.766
2796,94951.29
2797,187362.25
2798,113977.625
2799,106874.586
2800,60508.348
2801,104755.95
2802,132830.52
2803,160241.33
2804,136637.34
2805,102897.875
2806,75233.01
2807,159792.44
2808,152572.19
2809,138282.12
2810,131806.67
2811,151713.27
2812,152594.97
2813,150085.19
2814,151530.72
2815,106153.23
2816,243555.4
2817,163785.42
2818,132058.84
2819,159610.53
2820,133795.62
2821,110708.48
2822,209054.98
2823,278608.34
2824,171403.61
2825,155811.64
2826,134856.06
2827,138328.5
2828,205224.75
2829,205943.75
2830,219975.06
2831,181775.4
2832,243048.5
2833,285709.03
2834,210801.98
2835,213680.1
2836,186268.2
2837,155667.23
2838,156537.14
2839,176539.27
2840,207813.17
2841,215358.75
2842,227059.16
2843,155037.86
2844,148478.05
2845,121164.7
2846,218011.11
2847,201961.42
2848,226998.5
2849,198889.12
2850,283919.06
2851,234414.83
2852,234726.11
2853,242697.16
2854,143520.9
2855,201348.94
2856,194071.11
2857,181009.61
2858,204084.81
2859,120402.48
2860,123706.016
2861,138986.45
2862,184091.83
2863,137677.97
2864,244776.3
2865,141680.17
2866,132376.8
2867,91073.98
2868,94346.04
2869,109321.49
2870,121597.625
2871,93185.04
2872,44974.254
2873,95285.66
2874,136666.16
2875,106648.72
2876,170599.9
2877,147734.55
2878,168543.3
2879,137819.5
2880,101639.73
2881,157441.62
2882,172674.3
2883,185932.25
2884,192212.67
2885,203644.25
2886,210887.31
2887,83049.56
2888,135665.94
2889,55329.74
2890,81088.38
2891,135688.8
2892,44081.094
2893,81052.766
2894,50061.395
2895,296366.9
2896,267508.8
2897,207180.16
2898,162859.6
2899,218220.17
2900,161351.08
2901,203574.56
2902,197693.23
2903,346839.5
2904,347544.06
2905,104014.88
2906,213513.78
2907,111570.32
2908,133391.73
2909,151540.2
2910,80349.28
2911,75773.59
2912,153501.45
2913,79097.26
2914,71006.766
2915,76705.83
2916,75266.93
2917,167035.64
2918,112995.61
2919,224065.31
