Id,SalePrice
2111,145424.15951652505
2112,132042.40061356343
2113,115700.03849029401
2114,120491.4129021185
2115,167080.97056088562
2116,120578.09677595229
2117,147115.79697872885
2118,132507.05613748808
2119,107385.12378858688
2120,105677.2068071726
2121,85156.74367841198
2122,110302.43635167238
2123,99500.86001656447
2124,167591.28582383346
2125,115236.43441564003
2126,140652.85333448835
2127,159329.04483231367
2128,135747.8651909684
2129,103863.80573719587
2130,141898.07988883348
2131,142296.03268506794
2132,112647.20046828169
2133,122613.19969907904
2134,121527.0423388315
2135,88229.80585742764
2136,70072.62528559483
2137,108909.88349628758
2138,126421.84837257257
2139,152125.94682824798
2140,136688.0073860997
2141,139677.38004409865
2142,131713.38644552365
2143,141144.29452310494
2144,111544.86313049113
2145,131899.8835131302
2146,165652.49419615054
2147,143884.8929727951
2148,135308.76616034962
2149,151000.12249705396
2150,226906.40976998332
2151,114032.384228369
2152,199433.65672992775
2153,162832.06048321514
2154,102977.29839115041
2155,140360.90043817819
2156,263264.9802314485
2157,227481.11627805646
2158,243681.56901052312
2159,213576.18833004517
2160,163935.48831036547
2161,232323.95932255642
2162,403350.1710615657
2163,366782.31620306487
2164,253808.53409975095
2165,199452.41210236706
2166,150914.19673159628
2167,222392.25584584757
2168,208780.23111652315
2169,195834.53412143755
2170,224832.19019548394
2171,150900.95407407786
2172,136181.20502905422
2173,165484.3302906365
2174,226734.9002019029
2175,297061.60876687395
2176,313091.3185748023
2177,234639.76244488498
2178,212236.93200018565
2179,137093.13942010255
2180,237618.91473317597
2181,190709.11710276667
2182,232448.51766523693
2183,193609.5934306922
2184,124655.19820257592
2185,110292.58551638036
2186,150384.7376883353
2187,154812.9989890421
2188,158148.06657706428
2189,274982.0144516997
2190,86086.17645747264
2191,86261.90111226935
2192,97807.46418518688
2193,96817.37347682647
2194,110713.90162878663
2195,109590.4307424436
2196,106045.42978757394
2197,130027.03591568029
2198,169710.6951248705
2199,179314.60109304733
2200,145361.51437081673
2201,137988.80456541767
2202,217754.55817043962
2203,140325.1287342546
2204,183221.2832605671
2205,106326.6768988269
2206,138846.44386034826
2207,209949.70854068914
2208,244547.51103832014
2209,192995.54885017365
2210,115867.058652744
2211,116357.42634000638
2212,113873.90501195715
2213,107203.15783911633
2214,136115.40377109233
2215,98615.25416731334
2216,150074.0575099253
2217,80232.41320261246
2218,73822.02330115784
2219,69461.9852261672
2220,66952.65027843491
2221,288841.74645217624
2222,246081.23839153806
2223,298055.1107480861
2224,222101.82637743416
2225,117574.77744084586
2226,188906.00902201232
2227,203716.39444459643
2228,279004.75378150784
2229,258142.91512164226
2230,148694.03490417005
2231,210405.08876979377
2232,177638.5565559347
2233,176834.4448177988
2234,245907.5591884105
2235,233925.10097276804
2236,280701.85650799604
2237,362451.8224476174
2238,206404.59392888236
2239,121788.58234939803
2240,163246.72909979045
2241,176622.515608972
2242,118162.9855034759
2243,126674.34656800657
2244,98578.36087085512
2245,95137.70399547879
2246,144659.72949466802
2247,112599.8746474536
2248,120741.89252142371
2249,120090.1477334973
2250,132797.65204808998
2251,127708.44884594271
2252,172023.04256824983
2253,150102.47429492147
2254,173415.68337065997
2255,187137.13569195234
2256,182207.68302905568
2257,211872.2829160506
2258,168392.32744914482
2259,177233.5289145017
2260,154261.68278055533
2261,189444.74937738143
2262,206057.98634737168
2263,355364.5833437976
2264,483472.3143238929
2265,185810.67843158587
2266,291989.186328339
2267,398036.4938370887
2268,428078.86604353576
2269,140451.78325447466
2270,187002.3958489971
2271,210366.8433949897
2272,195375.749847814
2273,161837.748188184
2274,172048.44571707136
2275,169609.54190838756
2276,185031.31986543591
2277,188464.22269952376
2278,145081.531815802
2279,121482.72736229004
2280,128968.01992687707
2281,171808.25843791032
2282,187249.84363492293
2283,95064.16273376066
2284,110821.37166673197
2285,136075.09134792464
2286,117994.74426870784
2287,358074.27316948114
2288,277484.5978431491
2289,395281.74169098557
2290,477572.58090455097
2291,327906.7224049264
2292,441263.3561938039
2293,514111.6448548382
2294,421350.2663950089
2295,485424.68195370235
2296,281932.85865516646
2297,313088.85963099473
2298,338627.1387402842
2299,403464.5390953285
2300,337907.8996277584
2301,288623.1817066078
2302,240785.5602758361
2303,239485.0496390508
2304,239759.38012898527
2305,176397.91416038218
2306,170807.90863700866
2307,180890.59637803462
2308,223738.7227935385
2309,272006.39581148827
2310,209368.73674169325
2311,183933.40253489153
2312,173280.10734512398
2313,169788.80738234322
2314,164694.88728236945
2315,170561.90122640465
2316,196384.79555472085
2317,182408.1851994899
2318,174937.08925706093
2319,174002.64629127755
2320,202916.97071360433
2321,238259.2169491414
2322,183785.77686137988
2323,175154.77920889112
2324,165644.9319444468
2325,215621.18542999355
2326,164371.2293115711
2327,210282.66179404923
2328,229253.9592574977
2329,182786.2229081068
2330,175862.54527305358
2331,378348.3248320513
2332,390670.00531311316
2333,302909.2066764589
2334,249961.71300622984
2335,267139.118260448
2336,334056.0635521993
2337,228204.60046376317
2338,287883.31482091505
2339,223387.10406411934
2340,431471.4745185912
2341,222923.06097187463
2342,237583.80580373382
2343,227479.852370813
2344,224641.79838534826
2345,233652.36063789506
2346,225049.04458841291
2347,204112.4523325802
2348,246737.00315091887
2349,176048.4960391141
2350,321656.31771435286
2351,258048.76880423218
2352,261448.07346064496
2353,258502.54684946526
2354,143829.22255330632
2355,155952.2689381476
2356,151262.3433043555
2357,202836.92138589433
2358,203763.83346934168
2359,126471.90899030227
2360,111717.25129101086
2361,135592.28775848763
2362,255876.74082573768
2363,137437.6145301379
2364,154631.64577564737
2365,230463.24461106444
2366,197999.981249885
2367,225350.25575646866
2368,213919.69048844898
2369,224875.2372611623
2370,165310.05373461547
2371,171327.90097304774
2372,198151.9710032453
2373,291791.2622632199
2374,309262.69555969903
2375,254898.41515787077
2376,270300.92388004134
2377,349861.36252484424
2378,148576.55700712983
2379,199761.94018836337
2380,142156.2614150631
2381,154733.44829997583
2382,199264.27095458723
2383,198330.39652768854
2384,244385.41727448217
2385,159528.03770466812
2386,135789.51802210114
2387,135578.58740511752
2388,99872.50286443245
2389,122173.56737899267
2390,152409.85268297297
2391,137613.48711396
2392,111971.60515689079
2393,168910.21146914034
2394,143324.80713897952
2395,225013.230671955
2396,142611.6860726451
2397,215899.1599932818
2398,133663.2716288184
2399,61478.64331405867
2400,59335.08288875929
2401,115073.83506874996
2402,138641.97878938355
2403,136605.18116976583
2404,143790.86299123534
2405,157018.66503759782
2406,144044.1195310784
2407,120917.67529422719
2408,145269.9472365508
2409,123924.65721205539
2410,164609.26261073467
2411,120364.82848388901
2412,157776.69669644235
2413,127954.6250699708
2414,147894.7413725084
2415,132110.84415748887
2416,125187.01071623691
2417,130888.9313046126
2418,125622.71648005632
2419,121942.1739163347
2420,127699.83271229203
2421,141437.00738127407
2422,106431.15954905661
2423,121632.13500035973
2424,147617.1962066902
2425,183511.6758805635
2426,131662.2499935968
2427,138172.94626637417
2428,186283.51666230077
2429,116025.81262305847
2430,134775.61541831054
2431,112073.33680405226
2432,141476.43744180116
2433,144371.50701495167
2434,128630.35787651107
2435,146836.14867789965
2436,111004.88147105824
2437,103841.62766398935
2438,124772.14247121215
2439,100736.21950010731
2440,118896.19925003391
2441,86441.78026151855
2442,86411.05498795342
2443,123644.02191937843
2444,129037.64245120021
2445,77840.54026853357
2446,137368.45090029162
2447,197265.31202593795
2448,136078.55721332488
2449,106659.66012850364
2450,144180.68243391058
2451,130126.89245522933
2452,200209.1405273985
2453,89687.62136306887
2454,125140.84998123588
2455,126380.85360707073
2456,137371.8855875397
2457,132314.62677034293
2458,133815.50057376345
2459,112354.37761700749
2460,137894.9264092904
2461,119772.1929507455
2462,134781.01687959264
2463,128480.47813462412
2464,185211.40342898923
2465,131353.62351452815
2466,102145.74557540221
2467,138658.3456126822
2468,72487.22404137271
2469,62625.907807735966
2470,190907.8105269109
2471,216932.08974331958
2472,166841.72276920793
2473,116851.24897684343
2474,88532.70760948793
2475,218796.78969180663
2476,107755.03333167698
2477,121572.81206800841
2478,151760.73163437794
2479,105530.86971193153
2480,147989.65525455851
2481,124407.21188684723
2482,123972.42263374344
2483,109705.56010517072
2484,119613.30381313717
2485,120108.92707615205
2486,155291.94582177183
2487,181478.3519422474
2488,171317.4852280509
2489,139886.74542429703
2490,157964.50763054565
2491,92369.13172714216
2492,190379.06312692093
2493,153357.70667569546
2494,148521.72416132703
2495,84599.89689319002
2496,237400.21669118074
2497,150879.58871700082
2498,104848.37721502519
2499,88617.4961812271
2500,127349.49524314824
2501,133743.55350921498
2502,143192.59817228807
2503,96876.16089100818
2504,166775.6488129346
2505,229654.05280278242
2506,248761.85663299836
2507,304179.6011960772
2508,249029.46596317977
2509,215011.80494287726
2510,219539.40567426072
2511,173286.4814178123
2512,201566.72209711853
2513,215735.77836776487
2514,263084.02975426655
2515,151552.24710306711
2516,170422.10154212976
2517,138986.45390528077
2518,156449.3763507059
2519,222600.1427502795
2520,212707.10749292147
2521,183480.65766311315
2522,221340.13814817995
2523,122124.54276322229
2524,133632.07433249545
2525,145812.1608259046
2526,132018.10168814802
2527,110741.35727107293
2528,138268.8051407696
2529,124641.39148855527
2530,122749.82561795562
2531,241254.37586513592
2532,228124.2213205968
2533,190290.06593504915
2534,228038.1392796134
2535,306066.79808059655
2536,248740.85726310362
2537,235659.4049193905
2538,177139.1767628581
2539,192438.1897525557
2540,175064.7651691545
2541,176214.81194052444
2542,161653.6797176911
2543,128737.39678409435
2544,127038.76941847226
2545,134209.3145043601
2546,131428.16238555175
2547,143603.53304809987
2548,150398.73281320167
2549,150941.4475469184
2550,627098.4058463826
2551,137921.711532206
2552,123438.57371448222
2553,76522.19179768047
2554,103752.59444190777
2555,124696.33958512501
2556,103576.08647498584
2557,108758.30921688987
2558,147786.23412797402
2559,130916.98384555985
2560,140701.27255713538
2561,142114.02728663923
2562,128205.60791406265
2563,143841.20315019615
2564,197283.87726829184
2565,132755.8153170717
2566,156461.55997888115
2567,123485.4575303506
2568,199262.94894671917
2569,204855.8956630842
2570,114896.10098886806
2571,176099.48805554255
2572,157376.86962689908
2573,210935.70618485365
2574,261495.4871500872
2575,131411.77208388378
2576,120410.6751225216
2577,161205.6311525794
2578,78449.00776175766
2579,66927.9655107239
2580,123552.58111857042
2581,104403.39163349595
2582,110686.54615177927
2583,261008.5816322104
2584,167953.56690096518
2585,182200.79183869934
2586,206644.23342067795
2587,194813.72680329357
2588,145116.21503330691
2589,150858.718156298
2590,216552.72663335438
2591,231161.16795392596
2592,214545.3815495598
2593,263658.9737719928
2594,175651.08013302667
2595,211172.22486392615
2596,324791.59501364373
2597,198685.4537949999
2598,270035.3945282944
2599,338939.64528150467
2600,179193.31343411384
2601,156874.1536386143
2602,80100.26718108733
2603,87082.40205501394
2604,86911.9505616171
2605,77117.5069827685
2606,148357.8963919139
2607,189822.1447473945
2608,202252.99546220156
2609,159662.8110827245
2610,112047.71012883095
2611,123273.790596242
2612,155877.3892087846
2613,127486.87549612852
2614,124288.6329241001
2615,153778.14711480463
2616,144025.4697372702
2617,193263.38190822804
2618,210869.04272363777
2619,191334.11632950164
2620,185147.82379171604
2621,170310.85842956873
2622,177825.83394307745
2623,245590.4234992086
2624,295214.78235593607
2625,299131.6550535936
2626,173916.80639913614
2627,171737.5139055617
2628,469913.8916076681
2629,498311.48994864017
2630,377178.3033800408
2631,492638.3844518663
2632,436062.00587423367
2633,310248.010114658
2634,397018.77570264234
2635,152626.88925029975
2636,187287.69516306143
2637,184977.48043583566
2638,257707.49792866572
2639,183217.94537875775
2640,157234.812083539
2641,103457.34908949574
2642,195493.44097626544
2643,91640.44370982322
2644,123138.95819765076
2645,104731.36826438336
2646,90755.52925778725
2647,96149.3454010224
2648,139781.73508467502
2649,143862.24982855102
2650,138634.90971238742
2651,138386.3456767049
2652,449011.44636437093
2653,247688.98896959587
2654,272010.91774502443
2655,404938.27880024543
2656,336240.98480273964
2657,342173.6656381344
2658,293134.0708173875
2659,306259.6026163891
2660,341713.1073904711
2661,371563.1801413001
2662,372295.871993747
2663,274016.8166594757
2664,266468.15189121146
2665,333424.90238692355
2666,278142.5340532727
2667,162358.79246059436
2668,173034.1475616796
2669,177132.2300243018
2670,278291.5696516137
2671,175554.4966601886
2672,198391.83457391203
2673,215767.7195955603
2674,209513.41549713397
2675,172085.64746319858
2676,180464.66714225794
2677,195689.58606301816
2678,251208.28389796652
2679,276595.29398165963
2680,287040.758421482
2681,414349.3643390321
2682,312623.60368516017
2683,560527.7755016589
2684,309183.3833797849
2685,332031.4345281272
2686,254662.69284376394
2687,338787.561086789
2688,223007.95555358013
2689,209852.2334511351
2690,507191.38727594796
2691,190652.5842583719
2692,145454.40725882663
2693,193554.2758823398
2694,145409.98962909612
2695,187139.43407912937
2696,181043.5536813975
2697,197886.9845406976
2698,194833.70759959414
2699,164682.3978406093
2700,158150.20436813554
2701,157847.65512152703
2702,112299.63269984216
2703,134614.58379696752
2704,136867.07249668278
2705,112215.27660601013
2706,121664.58337147567
2707,122884.30418264639
2708,129916.65869408328
2709,115225.98357469637
2710,125161.60585578033
2711,257056.39451192724
2712,397750.68870846165
2713,168512.63887620694
2714,146587.50733555073
2715,168117.1637117069
2716,143473.50128187772
2717,187895.7628493938
2718,232552.0161437972
2719,152821.62004513433
2720,167767.10093582654
2721,134113.75823683236
2722,167725.89986105883
2723,135300.34835324794
2724,123368.17195074196
2725,132370.73198653164
2726,149036.18925238313
2727,189905.85699076205
2728,176004.8471559153
2729,147579.01014974053
2730,140015.65733341253
2731,131802.8983229828
2732,125306.76336465651
2733,157603.6273826375
2734,141036.5296462567
