Id,SalePrice
1790,96797.30856830432
1791,209681.36635257263
1792,158027.07892067241
1793,125426.74711673688
1794,165746.53299336854
1795,138407.77821244943
1796,146501.03344034415
1797,124834.67470782928
1798,134877.72849821785
1799,119004.47509819937
1800,145321.1598859304
1801,139815.7932957306
1802,149913.4653839226
1803,165598.2551725072
1804,140634.48493227156
1805,139493.75254528754
1806,118221.85132455397
1807,132450.23124822392
1808,129164.29922292178
1809,128335.10906672395
1810,152173.99468662124
1811,86602.1312782032
1812,91918.13800885012
1813,141898.93750829305
1814,97541.93075352954
1815,57209.21606239589
1816,104846.69023228406
1817,126658.73234114595
1818,152709.94203827388
1819,140795.43034547678
1820,60589.926501962196
1821,107461.3795207364
1822,158142.8101441724
1823,54344.85218078848
1824,125425.06144376169
1825,161331.94141468155
1826,118866.77258175709
1827,105970.50660944734
1828,130296.8181352795
1829,124221.23358092799
1830,141486.2919765151
1831,145998.23899651712
1832,79603.43802421218
1833,144930.07822210205
1834,132622.46895520383
1835,112829.68172059071
1836,118278.64446811247
1837,91323.37583272065
1838,130215.18659673723
1839,103679.97449918475
1840,130658.52410140871
1841,133711.94550335302
1842,108403.93146958831
1843,136926.83014664584
1844,140935.38457522282
1845,149139.73923398464
1846,150303.19558464066
1847,183817.6561550876
1848,59323.279805754595
1849,108990.01312048579
1850,127038.0750405316
1851,146887.69525584666
1852,132598.22998333836
1853,142031.66892979149
1854,176185.85735271228
1855,154809.19977817597
1856,228788.11211107465
1857,137325.45423453962
1858,130203.77604652107
1859,117363.55484377347
1860,161366.43202675827
1861,116937.57887471037
1862,301468.0001960312
1863,298671.1343778571
1864,298691.99990691524
1865,334026.6648096089
1866,310954.872514806
1867,207181.180035164
1868,260902.9302783221
1869,196053.7863383605
1870,210682.86132303462
1871,242657.21159520093
1872,174450.76094255265
1873,247029.5407247363
1874,153568.60237580133
1875,193699.9557557994
1876,201519.53453001814
1877,199298.09090342105
1878,190674.2906963299
1879,136983.4162609194
1880,135445.68169131293
1881,229232.32771886184
1882,220352.57372268103
1883,181804.85229989636
1884,195140.9331773607
1885,208276.48636785193
1886,241723.85717220104
1887,202558.32266417652
1888,241815.62329454985
1889,174379.67821858692
1890,131820.3099241249
1891,120214.6125072806
1892,114726.33667565724
1893,131393.95892973422
1894,130987.97471676327
1895,140044.3136920377
1896,132352.3953867219
1897,126166.20352942518
1898,127481.9813365179
1899,155929.14938396294
1900,142582.01382737912
1901,174898.07700589777
1902,160416.33303993562
1903,213448.47267709172
1904,155369.46931434088
1905,195886.6605327994
1906,104516.19318203043
1907,194062.95900267424
1908,114387.02440496144
1909,132970.734815524
1910,121615.05720637027
1911,221454.50766242592
1912,323202.11198448925
1913,147553.27659733468
1914,58302.04194959037
1915,286236.942978001
1916,73460.49550999915
1917,218212.52662918158
1918,137536.96591902504
1919,170884.79632402956
1920,158560.27633582184
1921,347458.72154303506
1922,297111.3820232136
1923,231566.33197796834
1924,221193.59885499105
1925,195444.5396506217
1926,336358.8295387666
1927,136525.25499628778
1928,159081.2266194984
1929,118760.79286172178
1930,138886.6600841362
1931,143917.99507307325
1932,144059.99088907338
1933,197599.19580987582
1934,179392.18985222524
1935,173933.11441107152
1936,183132.8756466772
1937,175797.09507824728
1938,171982.32282089026
1939,238691.56265406896
1940,188031.73641634328
1941,161165.2589036965
1942,170758.39638479758
1943,207803.4839088629
1944,365357.872497317
1945,364304.00548212044
1946,155462.58313313933
1947,304736.1448908537
1948,164620.44971034038
1949,234091.82573403252
1950,186196.62231228905
1951,222433.3893357948
1952,195819.9245523266
1953,164236.8295827456
1954,185469.15471142714
1955,141573.40942733415
1956,292208.0752939948
1957,159370.2776729546
1958,265966.33084298053
1959,161855.1246829092
1960,123613.62756709047
1961,138541.49427541078
1962,104174.72932836719
1963,109690.61906094264
1964,114207.56567117506
1965,149314.1321583003
1966,137677.89093735215
1967,289711.3493130512
1968,368281.3051979749
1969,337312.91192128765
1970,359648.02316155855
1971,455045.88700404664
1972,356815.21019236994
1973,268137.005810933
1974,333467.55745042616
1975,423934.5040849492
1976,255851.26389400507
1977,338973.0229770014
1978,306981.46309082635
1979,305320.2880232531
1980,210146.42600639715
1981,328192.4534377501
1982,207425.96222370557
1983,199378.33001120636
1984,168144.74215145007
1985,207806.13469487714
1986,201141.18553311945
1987,181778.58109084732
1988,179519.6735340213
1989,188955.7808084255
1990,202836.5043614132
1991,227548.35482887158
1992,210446.5550204089
1993,175500.8320857862
1994,219801.4557707573
1995,181278.04245165
1996,254267.20470310573
1997,311917.18000600423
1998,277502.8144601025
1999,294109.8081940935
2000,291852.8274739461
2001,285008.68272718944
2002,246300.11385534037
2003,244396.37742851506
2004,280078.6473591518
2005,228136.38254334277
2006,222974.6487743071
2007,232581.70319706955
2008,222945.34574914706
2009,208321.81201564768
2010,191398.606911882
2011,137559.6508152316
2012,172806.60737093154
2013,183694.53494466888
2014,188204.51550667896
2015,203335.93508391295
2016,197744.1497715165
2017,193586.77916489547
2018,136075.5949952868
2019,144984.91523932925
2020,101537.63143249342
2021,114875.4985432001
2022,184830.75124417664
2023,154588.5815932853
2024,269798.96572470095
2025,318572.8430329527
2026,178621.68509197026
2027,162786.68879420398
2028,149768.37492190668
2029,170358.73677372155
2030,238198.45536562116
2031,220963.7389173598
2032,240554.49232104467
2033,233379.43314415452
2034,167716.8732551635
2035,223710.95750540926
2036,195477.4345401283
2037,207609.0922370206
2038,305029.9684297981
2039,198264.7093796011
2040,298678.0651586464
2041,298284.23294985935
2042,210290.50906254203
2043,171652.2334337155
2044,158689.2117664122
2045,197663.303985475
2046,165097.93898369788
2047,152877.58107337102
2048,151366.44400441385
2049,160449.99974234556
2050,163145.70524488832
2051,107069.59351450205
2052,135929.2374810128
2053,153132.32086735388
2054,110603.82665862785
2055,151918.87669185438
2056,160547.744495018
2057,126214.84767942612
2058,219706.13830715462
2059,154293.00211289892
2060,179060.66270779612
2061,176898.46924850973
2062,133716.41986171957
2063,127003.68624924509
2064,153807.13942260944
2065,126045.03405782198
2066,180631.50771154778
2067,103336.28390746453
2068,154390.75898271063
2069,81110.06883289039
2070,116477.58769769281
2071,99334.6775417411
2072,148495.28581900665
2073,145855.94101680093
2074,183040.38656394693
2075,149108.2948859945
2076,125684.37549642884
2077,165534.29905696984
2078,141453.2152707861
2079,146141.7311421255
2080,130417.37883686766
2081,128130.2162451409
2082,128726.09266270208
2083,156214.94380353528
2084,120472.11770172903
2085,132392.61616351196
2086,124589.59980503959
2087,125316.93791856477
2088,106127.27804218681
2089,88565.625797734
2090,120944.60969288311
2091,115136.64049733597
2092,128886.85996572788
2093,104128.37136187106
2094,107871.94531207642
2095,181369.01834599182
2096,90059.81552488547
2097,98914.02504631154
2098,141719.13294547415
2099,67602.25247000085
2100,75534.69022852428
2101,105692.30697832283
2102,133237.610955941
2103,114508.68885898277
2104,137546.35427529414
2105,129724.15991264295
2106,74670.04604301842
2107,177170.36885882966
2108,117153.26800711616
2109,119735.9022976893
2110,120039.87762554872
2111,142732.357971837
2112,143293.80313193507
2113,131538.65741739463
2114,136421.87896343926
2115,160525.4669046681
2116,113173.47058336917
2117,152682.30306930348
2118,138241.82619084793
2119,112899.32119657664
2120,129220.70675433349
2121,101120.88159227546
2122,127979.94322952801
2123,81800.58421563983
2124,158968.7852937563
2125,134699.696893988
2126,163178.9839085811
2127,152448.50820689116
2128,109987.56503561327
2129,102568.8105004407
2130,140569.58849675348
2131,149312.0598333062
2132,109323.98228742478
2133,125025.17366728118
2134,128436.36414901521
2135,104704.4178398393
2136,84950.54261122229
2137,121751.79879807093
2138,135190.59526823452
2139,147411.44540194844
2140,139607.68551679133
2141,141720.17018776783
2142,136196.0498360576
2143,154760.17580831808
2144,117852.50856258778
2145,153584.5398477766
2146,161373.5184962016
2147,171577.08658205566
2148,136565.82449257985
2149,140724.97026392745
2150,225658.35737899956
2151,129802.9285701358
2152,155192.6935137724
2153,166688.57236391617
2154,96277.67363898936
2155,146265.3184485441
2156,232938.7637408602
2157,224397.62197541064
2158,238397.6738622177
2159,200664.6481037268
2160,187255.77978039815
2161,219145.9428057655
2162,325037.8704232219
2163,355947.312499232
2164,224342.69958109
2165,214382.42174533993
2166,161640.92737497404
2167,198211.65435277426
2168,198231.2027580963
2169,191384.2218707667
2170,209276.35922349064
2171,155242.90543645492
2172,138255.65489328426
2173,181275.60927291072
2174,214196.87977049974
2175,267599.5282437544
2176,268377.3386525903
2177,225900.36033964122
2178,201050.44045924846
2179,139249.25759600327
2180,200402.60376703818
2181,192609.73030297982
2182,219544.6417769935
2183,186633.09677417556
2184,127502.72665560168
2185,118030.22244594623
2186,141683.51944634414
2187,154756.38774974114
2188,154646.76024824317
2189,241221.73222814559
2190,81066.83893550833
2191,78025.69840149343
2192,90570.88886877745
2193,111484.60214316515
2194,100431.47764883286
2195,118302.10364003532
2196,114747.722177894
2197,126460.19116106699
2198,147498.92394493442
2199,181284.6812441449
2200,144952.2382076093
2201,152288.17654770243
2202,201899.38747790025
2203,164328.1772520514
2204,178277.06849831255
2205,138170.77091786184
2206,144005.00585100148
2207,222206.08228769465
2208,249142.2670916142
2209,234804.03531631982
2210,127041.11429125973
2211,119938.72672609256
2212,123300.3214050217
2213,108289.20957884581
2214,122859.70295739562
2215,110066.0043755206
2216,146899.1835118797
2217,55314.48803865813
2218,82130.87589406487
2219,79451.0870313378
2220,67107.93623775891
2221,288608.18222368736
2222,262501.26756360766
2223,266091.0605023201
2224,204614.61739445745
2225,121218.5132143379
2226,178634.61131403322
2227,187938.01540104853
2228,253547.34159353847
2229,242828.4618025087
2230,153161.09982618803
2231,209757.8119110749
2232,179187.34753616463
2233,178023.35175025224
2234,230434.516736665
2235,212282.78998108633
2236,231379.4606738146
2237,285616.0439488397
2238,191744.33347478427
2239,117682.33592228581
2240,161879.37301566487
2241,158213.69090669818
2242,124895.30289560127
2243,128113.65626935051
2244,106015.9682955201
2245,99612.31027775342
2246,146373.6772167058
2247,109810.19112551589
2248,133266.8964268319
2249,128349.71465936332
2250,136047.98270067057
2251,126147.26566165141
2252,188498.7389486977
2253,156281.55341914305
2254,176111.27367975665
2255,181660.23072175184
2256,164788.96388212402
2257,195187.31755650457
2258,154777.94265508463
2259,177760.12992580642
2260,142328.41460965076
2261,194835.67340756938
2262,200719.6896263119
2263,379317.43186492805
2264,480340.329777184
2265,159055.40151119485
2266,285405.37573925476
2267,335241.9758061133
2268,396169.4227451172
2269,152541.41307500523
2270,191752.45095844218
2271,203115.9396732397
2272,194104.05487250406
2273,166157.0073919443
2274,184170.18297863487
2275,167070.89392778458
2276,188072.0733357628
2277,192615.1161745926
2278,162827.4362583471
2279,151229.9497582431
2280,119884.13674590901
2281,161774.32720437305
2282,177736.39796602735
2283,116427.44143839004
2284,124024.94074484857
2285,146262.44706552036
2286,133214.21211247193
2287,352175.2068678086
2288,271541.5911818862
2289,315684.8910342133
2290,416015.68728002487
2291,331414.9944213608
2292,386647.1290312033
2293,421193.5217898021
2294,370383.6566923227
2295,444454.85418938205
2296,265380.6048812229
2297,351051.9289115475
2298,325099.2624289733
2299,336212.6315959005
2300,305064.82378193195
2301,322577.12635473156
2302,237874.8027206336
2303,233190.87985041464
2304,246815.17937421543
2305,199404.00888335606
2306,188826.01658727162
2307,197172.63444036018
2308,239273.23515376178
2309,273067.7794116827
2310,210527.80875405733
2311,206172.70516722705
2312,184939.87877037618
2313,176873.85782185782
2314,177548.8054309351
2315,185275.17026113308
2316,195552.82629794386
2317,181601.7563417583
2318,180703.5449480598
2319,186478.52376614293
2320,179153.82968108245
2321,216734.4796034373
2322,185897.5178003368
2323,177687.44853881525
2324,176874.9372695132
2325,200492.3013303741
2326,172908.50083205084
2327,194359.5518145134
2328,214904.5156247448
2329,191724.71607014936
2330,183081.41461479617
2331,313284.6681575788
2332,343087.7867039677
2333,294369.10473864066
2334,246800.09220909057
2335,284367.6536784103
2336,292279.71540438634
2337,201241.66779509772
2338,262620.8905381599
2339,206167.18991621758
2340,368416.0301051554
2341,228420.98109009443
2342,220639.20025902928
2343,224049.95363236524
2344,198608.571412666
2345,226413.17417595492
2346,218430.2219651637
2347,201861.92001497757
2348,240510.75011102253
2349,186645.79340888895
2350,325241.36923456663
2351,255822.59459043088
2352,229736.36498850494
2353,240436.17745654393
2354,143092.97307091331
2355,140484.26994902635
2356,157484.06205998536
2357,187828.94372146518
2358,198706.35987792863
2359,131852.05994824268
2360,125700.85278390032
2361,151792.56437765207
2362,237650.78382758916
2363,136077.98633570262
2364,155956.24381463154
2365,209129.37411818517
2366,205149.9892925112
2367,217619.677789785
2368,220715.42674295968
2369,203926.3697821349
2370,169114.18239240587
2371,165248.81457433305
2372,191153.39603857574
2373,275395.93141002464
2374,303881.8058465696
2375,217251.4275897845
2376,253698.02276628008
2377,258836.42084194897
2378,179354.62494701275
2379,194717.5876795089
2380,146443.1982793263
2381,172776.25022891042
2382,205137.11705629042
2383,189175.4070388577
2384,233324.96841981768
2385,158973.7159312526
2386,141342.45006212813
2387,142096.05699012597
2388,102965.87375924991
2389,138972.71423814632
2390,184020.30922225036
2391,155930.40192900202
2392,127141.49106958216
2393,185265.43944757266
2394,149394.20637218305
2395,207610.35615141634
2396,154013.51077217425
2397,206164.01483640433
2398,148806.46219078853
2399,71204.65822918744
2400,83219.3091597023
2401,139574.4212254909
2402,145720.13764343085
2403,162400.2261528894
2404,157006.1838872743
2405,166380.5814515777
2406,143850.10285423993
2407,132057.6995491208
2408,148124.36548455435
2409,128268.82534873931
2410,184095.06289874646
2411,130315.88442212074
2412,160045.03756686035
2413,137915.12948403737
2414,182012.29050412495
2415,156825.29577665313
2416,136974.03033878797
2417,144307.2175248608
2418,148315.01964970282
2419,136307.72688684613
2420,137070.31853264527
2421,147931.87315321687
2422,121585.91555982725
2423,119581.35440190273
2424,162816.9447407744
2425,211692.97670902408
2426,134130.5856900053
2427,129990.65622948672
2428,188783.76585217842
2429,121585.5891020738
2430,135309.98457249944
2431,125293.70849277751
2432,158758.31118709472
2433,155663.34147727326
2434,140118.24327167618
2435,162583.57273570722
2436,113803.5950819844
2437,119868.78732732873
2438,126605.12982833709
2439,109847.2509154284
2440,128948.38765182892
2441,92720.8534844139
2442,97787.58829883559
2443,129386.88961710784
2444,139700.21000686215
2445,90417.79336422627
2446,146658.56850819907
2447,175915.8155706652
2448,129430.55688029579
2449,116449.83609337702
2450,154977.79874728897
2451,130778.74485106317
2452,191727.5416258493
2453,88520.7158919898
2454,111943.62708479691
2455,124852.114003853
2456,139665.33366153916
2457,147642.09099246946
2458,140993.85611138417
2459,116792.7606537602
2460,148354.30610584348
2461,134577.0572399728
2462,132740.40693527606
2463,132781.2511521416
2464,174828.79281788287
2465,142810.92807539972
2466,128828.6890411693
2467,139729.10518919525
2468,106617.87453906388
2469,101558.95447671527
2470,188267.7655557365
2471,208674.36850664776
2472,155209.13410241547
2473,118325.81336288212
2474,87828.14950211535
2475,224787.0491624337
2476,121064.76830248635
2477,126390.921909318
2478,145239.60787722017
2479,122084.70168193372
2480,141180.69266341982
2481,129659.99052327663
2482,130495.21935022465
2483,117461.68121971424
2484,132873.42050796235
2485,139737.4713954102
2486,156303.9032666618
2487,188371.3657370283
2488,161958.71837929534
2489,159198.3586375256
2490,151364.80537836414
2491,83038.31263196473
2492,203419.8134369625
2493,164816.11089450747
2494,149493.9913939027
2495,105243.35111937595
2496,231608.2736906673
2497,152430.72980656955
2498,125483.97676049275
2499,83480.41883603472
2500,150954.79226302003
2501,138809.12283474582
2502,144140.57888102104
2503,85752.16479861074
2504,169237.13749013963
2505,249800.58690455486
2506,238774.3697322798
2507,249975.1671401278
2508,237948.91976098245
2509,213740.0389957945
2510,214714.80296163372
2511,173549.1603757514
2512,193305.4716192109
2513,222739.24556039958
2514,274837.2275788217
2515,159679.46215517723
2516,179461.0723915229
2517,154916.36905967531
2518,160429.71158605878
2519,221998.84598592002
2520,214665.27946853553
2521,184004.94593127
2522,217687.52293423488
2523,117577.29390409493
2524,145216.44657797297
2525,146276.18912120827
2526,150431.91904707023
2527,122789.01632446656
2528,162359.11809060595
2529,138234.01314371492
2530,137587.38466192133
2531,228478.7745584111
2532,219849.8139576554
2533,194715.7174492965
2534,216586.2634426665
2535,256562.86868198152
2536,226181.65260897257
2537,221100.29994045637
2538,187910.35609456853
2539,185301.91903147748
2540,184696.79183114946
2541,181544.5373356645
2542,165168.2730908644
2543,119208.74413700918
2544,133750.25259687114
2545,145810.56566171683
2546,130924.20117287384
2547,138961.5529250068
2548,148782.03239642287
2549,168252.8989005895
2550,624480.8590306706
2551,142549.6857411335
2552,133963.02510810414
2553,75924.60860791332
2554,101889.5977925071
2555,125980.02254019213
2556,110274.10371319905
2557,116646.0274209178
2558,147210.077682766
2559,143397.59834113272
2560,163915.78646186588
2561,164664.2777414489
2562,173018.6490703303
2563,156294.6199429023
2564,197068.27828831266
2565,144512.11560561648
2566,169288.2067610878
2567,144302.8702884527
2568,209362.279983714
2569,243484.0134366006
2570,120509.29373141316
2571,189550.62640989208
2572,136959.76072279937
2573,216021.59655588598
2574,262053.8816186605
2575,133031.0752927401
2576,114017.57235563266
2577,145662.91535017366
2578,84637.1937633778
2579,59537.43441629098
2580,87921.55860064158
2581,105235.83552688197
2582,86671.59989977781
2583,248381.02020249522
2584,161344.2260530911
2585,197128.0355884191
2586,207863.58426866416
2587,197684.00532831578
2588,143895.19999591346
2589,141511.25089436182
2590,188922.33115668342
2591,236667.99986550593
2592,206720.33997440262
2593,252085.26184467546
2594,170244.13026991484
2595,204508.79209069136
2596,265255.4827860978
2597,195350.97225947081
2598,261889.41916926313
2599,309398.21954851644
2600,148736.36597601112
2601,144634.18944670906
2602,92686.22334341874
2603,99515.73632405956
2604,91484.3282370564
2605,90956.74902743146
2606,146032.66795930968
2607,206346.60927762307
2608,183846.1580440211
2609,172713.013967448
2610,109578.5967151264
2611,153510.95384053528
2612,162794.34641595074
2613,132682.25580603638
2614,129833.81980105583
2615,163242.9247109463
2616,157864.69754383405
2617,185247.45635728972
2618,217075.1818045972
2619,193872.35413251963
2620,189805.4068707644
2621,166552.75139695278
2622,174486.31019615926
2623,222490.31335945506
2624,293572.0508303493
2625,255149.17796127748
2626,172047.47485834698
2627,169618.29618854815
2628,502118.62938263826
2629,484962.23990408453
2630,371180.45157458587
2631,489206.71297899703
2632,404933.4760330279
2633,275505.98256093106
2634,409805.4488215567
2635,151029.1200730866
2636,178035.79407239912
2637,177630.39012713922
2638,267842.5085836816
2639,183065.7728957835
2640,160375.0565854496
2641,124383.41130540424
2642,178768.74994936335
2643,115220.81055472721
2644,122859.5769540367
2645,114035.59479802137
2646,107045.15659405134
2647,113366.4859348752
2648,140211.4230032676
2649,159492.29849740575
2650,139874.65046740344
2651,145466.4331216161
2652,378524.9164170757
2653,228957.8664457851
2654,260744.75863500306
2655,378324.654461432
2656,316964.2095556082
2657,343491.4071852142
2658,300499.1667282466
2659,284938.51511843543
2660,354418.30408442963
2661,325337.31999511854
2662,340821.6495390266
2663,278864.1674739238
2664,269771.8763027921
2665,316176.9894282628
2666,274028.4024601594
2667,187466.31512951123
2668,188730.04831154222
2669,177949.15447539845
2670,250870.0160475557
2671,189152.4058180981
2672,198624.05576941563
2673,188425.54475174713
2674,190623.92290241804
2675,175792.23309456726
2676,184137.43475136632
2677,191952.080090876
2678,227438.09735286693
2679,280431.11368248623
2680,276642.88160681486
2681,375250.70940052904
2682,303250.2044509058
2683,500191.7919816714
2684,286487.1322302172
2685,313167.7351073787
2686,259983.2892244471
2687,311140.5151826727
2688,213569.75904046852
2689,212263.65744656668
2690,407221.1609747567
2691,194090.13097697
2692,142349.46590313586
2693,199257.54665546518
2694,135666.4514991379
2695,195070.98907994104
2696,186867.42979218045
2697,188024.83313062077
2698,187798.98204057934
2699,171336.06539459786
2700,159888.04698803878
2701,155440.74340787838
2702,125368.7094146474
2703,124659.24159438186
2704,147550.81394416394
2705,129160.43378635023
2706,120711.17998307462
2707,130577.887294642
2708,139420.98463898888
2709,106935.39632740736
2710,128888.68206230235
2711,223927.00514523374
2712,366472.3102502151
2713,173281.12256032697
2714,147077.24634144286
2715,171474.05143948886
2716,150561.03117066773
2717,201297.31121612378
2718,207124.9674641001
2719,162710.69449439517
2720,182630.22232075265
2721,145861.97021147623
2722,173731.52826203257
2723,145891.93971263836
2724,133332.9967080378
2725,140715.7848138272
2726,154811.77819949892
2727,183168.08722896897
2728,194253.8835419868
2729,151446.10724204825
2730,152523.52359220668
2731,125344.64299331761
2732,145443.03831122213
2733,167547.0786202852
2734,165470.29838435192
