Id,SalePrice
1709,268294.1306487507
1710,229240.39980841076
1711,267172.41887759935
1712,257678.77322646554
1713,256475.28338223865
1714,220004.88576852385
1715,203309.64050803627
1716,189822.31094789386
1717,173292.86436846468
1718,138469.34262289453
1719,199465.5766612892
1720,237303.76560354594
1721,166262.39494981972
1722,130494.06266595535
1723,155953.98834620538
1724,215326.3660567455
1725,236532.76057404882
1726,187911.67741948328
1727,159343.85100274667
1728,181187.47560041767
1729,164245.10064912622
1730,166170.94682115188
1731,118282.42745179633
1732,131171.47838770272
1733,120442.1574821452
1734,119553.6313438527
1735,131364.90565331175
1736,115783.41474451976
1737,308995.4890629262
1738,228510.4584923293
1739,258961.52531590007
1740,223590.8919017956
1741,190475.98078281656
1742,174021.42297682958
1743,176834.56067447265
1744,308467.3911341492
1745,219544.78819804502
1746,220218.3158869939
1747,219475.60439147518
1748,215154.96585238382
1749,150842.03999710604
1750,133049.7698917949
1751,228410.03201812372
1752,119766.43162690819
1753,149571.59017788214
1754,194784.2886537165
1755,164738.40245752502
1756,128755.73430371033
1757,121812.74173926497
1758,149826.38694953045
1759,159381.02771169128
1760,163775.22368593232
1761,143882.5472650741
1762,173982.26345158287
1763,170738.91940890765
1764,118338.65690716545
1765,162477.54416130588
1766,177267.0703523995
1767,212497.83106917882
1768,146174.4034343486
1769,173791.193772319
1770,148829.20720967677
1771,129098.1991907965
1772,129993.09841814169
1773,133595.54355264548
1774,132987.03884211392
1775,139250.3908408673
1776,126343.600489176
1777,116349.79024635872
1778,136531.8271440532
1779,116820.10749373546
1780,174955.36970556833
1781,129522.00145649078
1782,97665.3549721573
1783,133880.65981158928
1784,103840.93360340183
1785,116506.05900687493
1786,132347.21530490712
1787,170868.28557062318
1788,60047.45264776872
1789,94081.10846060267
1790,89034.88321768702
1791,196114.89646818873
1792,154334.0045149854
1793,132685.23474204552
1794,152851.83512129428
1795,136596.47941702246
1796,133399.16538599756
1797,123443.22987285128
1798,126142.74880018164
1799,116171.72821784909
1800,130704.65560734787
1801,126478.90663104538
1802,141846.0166497413
1803,153463.58023621066
1804,142128.41258525732
1805,135352.00442524935
1806,117774.51882686936
1807,139068.7784233701
1808,125830.82922164786
1809,123997.58781350084
1810,151435.2474759213
1811,95613.83807970118
1812,94287.33777819597
1813,126198.32574726106
1814,99727.2162554756
1815,55879.452032530695
1816,100458.31273671788
1817,118557.72193396842
1818,149241.395208176
1819,123619.58591131744
1820,59525.98571316921
1821,111642.52540091096
1822,153295.4190816451
1823,47531.15217743085
1824,130940.50754265265
1825,136637.33768833568
1826,102576.09625961534
1827,102086.04876676704
1828,130391.64914657587
1829,112612.2320389783
1830,144837.20750830602
1831,159669.80074695466
1832,87112.76181361017
1833,146904.36979748445
1834,121494.80939928125
1835,145884.2577653491
1836,127049.95798326543
1837,96852.54132618199
1838,122751.00817516756
1839,93409.98931530191
1840,132537.0773229379
1841,136878.836604572
1842,87744.52940952562
1843,131284.8263872213
1844,137472.97631010288
1845,140989.82326602496
1846,155070.59237345261
1847,164123.282009252
1848,59807.507958542796
1849,111559.68774826278
1850,123476.36313100802
1851,155024.00165559707
1852,123456.0320721713
1853,129158.78748403383
1854,169077.3881137601
1855,148283.22163365944
1856,225035.956431089
1857,158213.82297556286
1858,134448.97227895824
1859,122572.79395879543
1860,139470.0083771919
1861,121839.86846572837
1862,290521.8874063203
1863,286794.2153419128
1864,286924.5562046887
1865,321115.266397524
1866,324654.5423833302
1867,229725.92886032327
1868,300929.29560861475
1869,202663.54814783033
1870,241011.8418623252
1871,244574.72212313715
1872,171081.7759698584
1873,235778.87060581558
1874,144329.64227957933
1875,207742.0366133071
1876,199109.70591478143
1877,207405.35409744518
1878,199643.46631127084
1879,132310.24891644638
1880,135359.25977408118
1881,230557.16770510186
1882,247218.86762345827
1883,186123.02729210438
1884,208161.64639417053
1885,245407.4234025669
1886,282805.3983117427
1887,205716.04372174724
1888,268308.7976025497
1889,160945.57864111575
1890,129446.84334263529
1891,133152.33985210204
1892,108794.80074409065
1893,130738.52217235614
1894,126132.27612753725
1895,140197.80362159523
1896,125611.41121620603
1897,119786.57161317105
1898,108548.53393520984
1899,148823.14671717328
1900,143523.62395092266
1901,168520.79377281535
1902,145390.36261361412
1903,213194.14404141554
1904,137222.2860375267
1905,187107.00573870842
1906,150810.17366603427
1907,199570.37338964068
1908,112322.51915786172
1909,133986.80906125368
1910,120972.43794654107
1911,206153.1177775986
1912,292686.0312345361
1913,144557.12175468088
1914,59502.2727708857
1915,285702.7615078422
1916,75117.79462579283
1917,255585.975989939
1918,136847.01144919245
1919,165052.6242978081
1920,147812.4819323641
1921,411020.04762141814
1922,326038.63756765996
1923,223321.3507387229
1924,213801.94353148135
1925,205513.28805190165
1926,384783.97540255415
1927,131069.08529959063
1928,153324.026684288
1929,122471.60840781314
1930,132595.86181098322
1931,142728.09877278924
1932,139818.0522269776
1933,183309.30958319234
1934,181918.04303996472
1935,174165.836409716
1936,186897.93903907642
1937,180647.42104185667
1938,171454.55288150947
1939,243718.77302572518
1940,189731.65852484488
1941,169043.053798871
1942,181398.26614124107
1943,202511.75137915806
1944,340984.5482649034
1945,375521.8720365204
1946,150722.17381520616
1947,317310.0665970537
1948,174174.9893523443
1949,229312.0666143924
1950,179074.52477851123
1951,228279.74424990063
1952,207221.80981934466
1953,166904.73975585302
1954,185412.37033585378
1955,134775.7392237645
1956,266672.63315865444
1957,157390.00136186526
1958,310230.7325507769
1959,141487.27963626885
1960,119150.4197290978
1961,121482.56245536974
1962,97462.1148595693
1963,100521.1234471103
1964,108333.81944025494
1965,147957.95966279905
1966,141788.3611315214
1967,287330.4881929933
1968,422256.7058924544
1969,386443.31400312355
1970,418301.72971752833
1971,442845.7666928711
1972,375812.1702107183
1973,271607.0143950784
1974,319847.648935598
1975,476458.48863923573
1976,268694.71219149313
1977,355680.7802102611
1978,353045.6722256943
1979,325832.24794241705
1980,193485.56695087676
1981,353038.2007733893
1982,221483.2631447183
1983,208204.69906947092
1984,165023.02949775383
1985,216496.77240379964
1986,208387.0306920143
1987,184489.68042100006
1988,176669.110062972
1989,185718.6145583629
1990,210917.0048503925
1991,236353.48640997236
1992,215801.88866824727
1993,168727.024442737
1994,233858.1394269657
1995,180254.0636357006
1996,254678.00760680882
1997,317302.22398325836
1998,329356.067353938
1999,268208.9905135076
2000,301400.37546411087
2001,274284.7766362112
2002,244478.7584690341
2003,253267.42824633105
2004,280090.21581305057
2005,234402.54960849902
2006,232282.17952928328
2007,243443.99595346084
2008,219071.12514978013
2009,195427.29029316906
2010,187595.09646683815
2011,144611.03035798747
2012,180743.54547337533
2013,183475.9149803744
2014,184955.16001933964
2015,197016.57840635412
2016,195412.06978295324
2017,196358.8309567019
2018,124592.7937217984
2019,135516.05354536133
2020,107954.66913480166
2021,110702.21764162707
2022,182679.91132812586
2023,140491.81147675577
2024,242212.5638902985
2025,359229.53041388607
2026,173403.84303030252
2027,153056.60356132797
2028,148916.46698163674
2029,169128.81800856165
2030,264405.3459345512
2031,242393.8005088417
2032,267135.0375720214
2033,259115.36875503216
2034,163081.99918984796
2035,218490.97981192687
2036,192446.3085405609
2037,200527.07111705202
2038,313081.07020956243
2039,215546.2153076153
2040,337478.66991684516
2041,286366.83008133783
2042,208041.8954214579
2043,170663.23837389224
2044,163043.28051632474
2045,207107.7631559552
2046,145013.82276601496
2047,146776.41328318135
2048,138534.35865633708
2049,143877.97924501152
2050,169955.34077031448
2051,104994.79114517607
2052,133015.00911361276
2053,146006.64879671048
2054,91345.79810992422
2055,157913.4361053821
2056,141080.51720453164
2057,117083.38426989908
2058,229009.61848518357
2059,140864.0927211534
2060,167047.3925122212
2061,174798.19042809267
2062,130465.54373246743
2063,113604.85324054291
2064,146623.37918541246
2065,120901.5129537468
2066,177587.83556522164
2067,120232.9464564421
2068,143350.15235197984
2069,83365.80443239331
2070,111337.16091133552
2071,95002.90851093756
2072,119169.10379242891
2073,135869.03930649924
2074,179279.65118222864
2075,145985.92319597874
2076,120383.44602835388
2077,154806.6128787566
2078,131668.50759938493
2079,137081.78499312856
2080,119633.07457711152
2081,123426.02699760228
2082,134165.69906056538
2083,143723.61600689788
2084,112232.30606687703
2085,129668.50005925033
2086,130268.10617442039
2087,117570.70520654293
2088,101602.12605325614
2089,84342.74298225151
2090,127820.53364752865
2091,121393.7216113983
2092,126214.2290361872
2093,117553.96787435093
2094,115318.67187103927
2095,160824.8280379962
2096,79566.07931741053
2097,96282.59334116596
2098,144046.93410481187
2099,65010.89047462329
2100,93770.2994787658
2101,112698.39453750858
2102,130848.651811169
2103,103772.37717588081
2104,131947.67789955586
2105,130528.1572375954
2106,69144.41244972829
2107,206645.3521689921
2108,113112.16003240363
2109,115401.21830503621
2110,129598.92430363977
2111,146061.64581857418
2112,134217.77303486448
2113,119963.50827007693
2114,120472.71770969301
2115,163748.43739796913
2116,116527.51277298381
2117,150666.42664973956
2118,128259.22015274098
2119,108507.92440794212
2120,113079.56657054124
2121,92540.16695906848
2122,112119.59584602762
2123,91843.34872752859
2124,167511.766058994
2125,122717.0867315902
2126,154071.5975691448
2127,156597.44564165545
2128,128763.88746405284
2129,104785.15015699215
2130,143099.22961871815
2131,145939.70784823332
2132,112527.71881329444
2133,123136.34826608299
2134,120811.95399083894
2135,96113.878240785
2136,77828.69006117518
2137,113288.20406579091
2138,131144.10474990084
2139,151271.69086178188
2140,137187.0674461262
2141,141156.1622107444
2142,134479.80351566648
2143,146209.16974233583
2144,116560.6211164741
2145,138035.83732749522
2146,161834.0812114829
2147,151657.10430119064
2148,132911.24422476784
2149,144296.01109178053
2150,223177.49613829594
2151,120421.73112456007
2152,177468.34281583026
2153,159824.57608986925
2154,104343.73954523337
2155,139384.73268381684
2156,246510.41711493558
2157,222586.82601646424
2158,240645.4234648232
2159,212449.6971482909
2160,170051.6058826446
2161,234059.99713233399
2162,393384.80754023354
2163,358828.95947485673
2164,247854.63703793508
2165,196271.97485770495
2166,151849.56986592826
2167,213083.16988072908
2168,208402.0944485931
2169,192787.6669645965
2170,220386.08924407343
2171,151557.07980598416
2172,138973.04137002467
2173,167965.19069776512
2174,227161.19839670515
2175,291330.7928216056
2176,303851.04081065103
2177,234480.9148077086
2178,212102.95200677874
2179,139031.93487461732
2180,224704.1543417643
2181,192556.64595196574
2182,229278.91944113522
2183,192775.89674358704
2184,127644.84361754265
2185,116755.7886050272
2186,146877.07926630878
2187,152897.06563806883
2188,154780.4872946756
2189,237104.5803479866
2190,84051.82791598114
2191,84265.45972315522
2192,98551.91179027679
2193,98493.36245231381
2194,106948.69100064936
2195,112495.43426016447
2196,106489.47251989885
2197,124866.69933546218
2198,159830.0835075306
2199,178608.01102604187
2200,138963.03264444118
2201,143955.2282073976
2202,211737.26150798443
2203,152682.65659633398
2204,176207.27536531514
2205,113935.57734650072
2206,137599.96367563284
2207,215968.9482136496
2208,243684.34503953828
2209,200481.5247382782
2210,121696.78367872178
2211,116070.11301834603
2212,116296.48015787764
2213,106021.83931094999
2214,133904.76731281317
2215,101494.0071661468
2216,147939.61633434537
2217,76728.76185256301
2218,79538.96791705413
2219,71507.18800547248
2220,70708.83487061592
2221,286620.5626355363
2222,245528.48913153334
2223,280182.96697981935
2224,217775.77041442355
2225,126212.52401303986
2226,182151.7111438659
2227,199630.6371257631
2228,272732.6947054789
2229,251378.57840882754
2230,150940.75876130327
2231,210070.16969375112
2232,180365.68924447545
2233,175591.87020434742
2234,248995.70808400257
2235,221773.90505079826
2236,275391.2638925647
2237,344793.20070680825
2238,200716.07933603573
2239,122976.06065326597
2240,162708.3396315975
2241,166102.09799465828
2242,124701.54180600826
2243,129342.33765960833
2244,99944.01941814202
2245,96067.9104107403
2246,146198.07024801016
2247,107647.72589002918
2248,124387.55310126142
2249,123488.27020672106
2250,132683.0053119697
2251,126286.32079855306
2252,176496.92918793397
2253,152312.62853235213
2254,176086.29783789074
2255,188793.67711621764
2256,177408.8737080639
2257,204536.39003050653
2258,166950.33958045553
2259,178203.9578918663
2260,154835.3575508143
2261,192366.76881434835
2262,205605.10141828962
2263,352316.74660200503
2264,474783.72945424763
2265,174920.0113219496
2266,288816.88323655527
2267,380544.6858438914
2268,404985.73696845875
2269,149264.77009352314
2270,184887.19147754324
2271,209452.13309592643
2272,196134.42741023822
2273,165684.50868201398
2274,175290.66099695346
2275,170473.54530296338
2276,182101.66727186056
2277,191094.11628957186
2278,152234.6568600827
2279,128862.44262375822
2280,124371.74206148954
2281,171126.91148166874
2282,182357.07169557997
2283,100919.13194071734
2284,113704.57684867384
2285,140735.1859826051
2286,124435.78396953772
2287,351231.5140708955
2288,275332.86722815037
2289,375364.3629872962
2290,459943.8575975871
2291,328187.19543838396
2292,419118.7137191706
2293,469270.1867984168
2294,406494.04376914236
2295,463661.0832347011
2296,278135.40451279504
2297,321997.90742278285
2298,334220.6117732447
2299,379190.8134806876
2300,327981.2474331104
2301,292030.6593902246
2302,238969.54207820693
2303,241410.25458940282
2304,244510.59795891307
2305,184167.74085465062
2306,179788.0115706415
2307,185616.11041871906
2308,226286.44730263195
2309,273577.7778743553
2310,209173.14400676393
2311,190184.13835500294
2312,176608.08882026616
2313,173362.79756138424
2314,170083.41417121634
2315,176277.13411347946
2316,195383.4570264929
2317,183272.40357700075
2318,177647.0675199687
2319,177131.68961091593
2320,191186.66239543643
2321,235768.3276519784
2322,182703.09506823448
2323,172766.477807337
2324,166831.6355591117
2325,212658.2710132842
2326,164921.14494661975
2327,204812.03356279983
2328,223537.7020238565
2329,186112.98788246588
2330,179097.85172033656
2331,359523.8794367814
2332,385619.47456869925
2333,302209.24431982427
2334,249804.74796140284
2335,272477.57356331806
2336,324464.3436672168
2337,219373.8164667214
2338,277342.60464306455
2339,222792.6742931442
2340,405318.8437295147
2341,221666.79762858752
2342,235690.51538614134
2343,224584.3816826729
2344,223387.32574260322
2345,234870.76420225
2346,224040.38027651142
2347,202215.73909879418
2348,240196.47438278032
2349,172304.26923948093
2350,309385.8080010085
2351,255099.92329460327
2352,253152.9220604797
2353,248408.41102634792
2354,141052.424860916
2355,151322.0974808323
2356,153828.84792287534
2357,199014.81570104221
2358,203822.01495112537
2359,126292.57891949074
2360,117535.88387423156
2361,141120.49895362265
2362,249543.84918499173
2363,138363.2079110148
2364,154625.20232977875
2365,223697.51136771805
2366,200564.69060462463
2367,222469.59620071683
2368,210760.93253481426
2369,217178.0725376651
2370,168032.59428941627
2371,170481.98994532184
2372,191831.73636225204
2373,284863.570821134
2374,306265.113377461
2375,243590.90095559767
2376,258053.1827189547
2377,327448.01393500745
2378,154788.86056790073
2379,200245.90321035433
2380,143621.4835861154
2381,162222.2266394967
2382,197695.5035098292
2383,196155.18779143816
2384,240448.53404510277
2385,157779.64489529672
2386,138653.3355208619
2387,137355.52315587006
2388,101717.71757385491
2389,127319.89061260187
2390,156345.8302930497
2391,142475.9930058904
2392,116856.57861394378
2393,170797.5439920801
2394,144734.94614173967
2395,214967.22729997867
2396,145219.63657727625
2397,208383.1841885723
2398,134147.538951898
2399,64584.63610051059
2400,66716.70100511584
2401,120475.28779228264
2402,140324.61200371597
2403,142416.35319640458
2404,145993.69471262785
2405,160261.04244184858
2406,141911.5543475364
2407,125493.55452726452
2408,143637.96910675336
2409,129179.06632506291
2410,169935.995777723
2411,122737.9492790314
2412,155940.09930436182
2413,133352.47620567004
2414,151929.69948260632
2415,138576.3942861246
2416,130238.37849333623
2417,133297.72786750394
2418,130570.09978134173
2419,129658.59418969542
2420,127704.45761171935
2421,144775.05343058042
2422,113124.9049028564
2423,121378.67704288813
2424,151072.25036971748
2425,198653.20718757546
2426,131779.34645686284
2427,135239.46085958031
2428,182791.99877063022
2429,117927.72145666808
2430,133774.4420485977
2431,115716.14872614533
2432,143681.4296761427
2433,147034.6461334228
2434,134600.1345104097
2435,151776.90719473167
2436,109258.14250480058
2437,110541.29770938202
2438,123817.14540944755
2439,105742.82813987379
2440,123145.92632662362
2441,91890.80859976023
2442,93125.86778873869
2443,121934.22814584096
2444,133077.52200836482
2445,85234.67541904753
2446,137429.97447513853
2447,199841.41780528557
2448,136346.7762163064
2449,111357.88373924993
2450,151697.0782905049
2451,128950.07917307888
2452,201063.74993590894
2453,92465.05636347808
2454,119713.96443602328
2455,121732.69366598601
2456,138722.58347546414
2457,130838.43122007919
2458,128880.53678358298
2459,111045.25106341552
2460,139852.03890093954
2461,121420.19131178391
2462,133472.26386542353
2463,126174.16138981564
2464,179165.51475147772
2465,135641.01090205647
2466,112057.33883602118
2467,140589.31015775554
2468,84937.4006942163
2469,79531.95976511759
2470,189385.82967018787
2471,212558.1750193922
2472,166974.28633954382
2473,119835.46852639965
2474,92248.05244961046
2475,224830.98106800232
2476,112140.4455539057
2477,124420.90904025898
2478,152835.8053171632
2479,114427.95832837703
2480,141893.59267010607
2481,127481.96627122619
2482,128009.98270607072
2483,113477.99798713042
2484,125074.26887822624
2485,124827.00444968703
2486,154719.60867086783
2487,180904.23026941108
2488,162891.69929414254
2489,146477.36021904912
2490,155164.22811030725
2491,90729.8086291837
2492,192945.4038791763
2493,151436.27352807767
2494,148815.92370031538
2495,94681.49317253634
2496,233219.17313388194
2497,151961.46661394232
2498,110360.36538593407
2499,89970.12838477182
2500,132921.26346398145
2501,135049.6260822424
2502,145200.64393376675
2503,95282.50397462584
2504,177538.96337663935
2505,232771.15563340398
2506,249540.6725045691
2507,303536.70052954287
2508,249774.7153080798
2509,218615.44069834743
2510,221025.41624737746
2511,175449.8583894169
2512,202946.49373827546
2513,217558.1139292964
2514,259933.47064940966
2515,154182.5530905752
2516,171223.37628929943
2517,141615.305464288
2518,155986.48881950864
2519,224117.70822874786
2520,210139.58065964133
2521,185956.44425101884
2522,221109.2980808991
2523,122874.302552246
2524,137589.43446372822
2525,144951.76241127116
2526,139136.2506150766
2527,117208.64591073451
2528,140082.95931595546
2529,128829.325279678
2530,126301.38296784682
2531,235256.1943990415
2532,225653.79180898104
2533,192995.4467505928
2534,228508.0566585792
2535,297177.2433888267
2536,238012.42945242155
2537,232086.27219462447
2538,180667.2373336247
2539,189252.56631634978
2540,177619.82893895387
2541,177456.24454335938
2542,162111.90396177757
2543,125626.07012294013
2544,130825.09144414833
2545,134929.71339819525
2546,134868.28028838086
2547,140397.47497073477
2548,153778.65682617057
2549,155283.3899394233
2550,601064.1551164193
2551,141516.33895953858
2552,124911.06243896359
2553,79530.69646645026
2554,106280.82342153361
2555,123629.88861469268
2556,106983.71809144106
2557,112637.32056101719
2558,144442.0408029385
2559,134479.65642051573
2560,139339.98245812333
2561,142485.1085701834
2562,140688.06449466525
2563,146183.59306190995
2564,189662.66788937157
2565,135432.98426671705
2566,155252.479662285
2567,129188.70091978568
2568,200191.67128959682
2569,210640.9892064137
2570,119446.4382361344
2571,176715.06714482285
2572,159551.0774213542
2573,211264.0790091488
2574,267181.1453992576
2575,131905.37316745843
2576,121847.9313819118
2577,157322.4581253576
2578,84354.72357427528
2579,68889.09787733902
2580,117749.79647907548
2581,114583.2011237585
2582,105613.39783178255
2583,256620.8599059016
2584,161594.2684691688
2585,185809.5465189269
2586,204275.57790512976
2587,196589.76022839395
2588,145243.0398278395
2589,146551.34563016938
2590,209525.6141118613
2591,228883.81369978745
2592,212096.1497796899
2593,258605.717889231
2594,175331.53637085226
2595,209562.244111064
2596,317983.4382252881
2597,194033.2192437213
2598,267012.9845650119
2599,327495.73381239845
2600,167223.6151655824
2601,147855.36629381764
2602,85254.16772730157
2603,92316.59104450882
2604,87849.35510324531
2605,83944.67255537737
2606,144673.44719147653
2607,188249.19918807253
2608,192829.86993547322
2609,161820.62756379976
2610,112632.95372152896
2611,137954.90555474107
2612,156893.60978223098
2613,128363.39761472773
2614,125759.91470575987
2615,155999.16394629664
2616,145716.2998711469
2617,183536.9274246246
2618,202847.78389853804
2619,196298.52700455952
2620,187785.54414650035
2621,172908.22037439933
2622,180420.24698884357
2623,242360.91013866285
2624,284627.78375374724
2625,299308.6323712823
2626,172140.96145138578
2627,177583.20242680126
2628,464867.8830857049
2629,470570.99689677806
2630,370214.9963915998
2631,486503.35941283056
2632,424453.3629764397
2633,301540.12110457843
2634,397301.0935472755
2635,151067.4005782011
2636,186087.219092926
2637,177835.5749200096
2638,259237.07767691842
2639,185391.54557172177
2640,157535.91663759548
2641,111097.75369991545
2642,191516.9459550624
2643,106120.27119744822
2644,124008.3498444271
2645,104675.66307159766
2646,95660.6753973181
2647,100831.79279759874
2648,140415.2948896003
2649,146072.7586432785
2650,140895.88368592094
2651,144281.3108280525
2652,425099.55419707025
2653,245154.03483020107
2654,260669.92810321896
2655,392230.18050264387
2656,330551.89236168296
2657,339540.8484207842
2658,294043.23778552486
2659,301712.15704779344
2660,339058.32476714894
2661,356662.8619388878
2662,358687.16526111454
2663,276784.433353125
2664,269572.71177182544
2665,321697.58135619864
2666,277583.6766407588
2667,170446.95879953256
2668,178500.02437974876
2669,177574.39711891755
2670,275071.89876027516
2671,179897.18912046604
2672,193309.7148003381
2673,208913.9891798604
2674,204247.14690753794
2675,170307.44114831492
2676,182695.56771658437
2677,198926.34612786947
2678,245299.51075748345
2679,278660.6825035586
2680,285513.06116337935
2681,404492.55473146215
2682,314738.5797445544
2683,521963.5955053674
2684,302520.95887058415
2685,329709.69511941436
2686,257309.64172240993
2687,321004.08274380857
2688,222922.22384554698
2689,212775.39903119352
2690,474564.7610389218
2691,191609.33695039107
2692,142615.050870958
2693,195405.38134998956
2694,140843.28406981204
2695,189852.23211389678
2696,183495.1999267734
2697,195655.59718237986
2698,194783.95152793353
2699,168272.23834738202
2700,159830.26643995848
2701,156504.51173607714
2702,118265.31692901242
2703,138980.40324826524
2704,140407.1079489713
2705,119372.89744073778
2706,120598.76555493497
2707,125929.51684983907
2708,133341.52405141178
2709,114350.5211786785
2710,125622.09696229735
2711,245371.05350583568
2712,381782.76538671507
2713,171209.4257873742
2714,147186.02807836435
2715,172160.77355824647
2716,147695.8275650213
2717,190628.7594649023
2718,226452.641836443
2719,157153.75578738458
2720,170793.75253945848
2721,139693.40868323593
2722,168171.43325293995
2723,140372.62451592044
2724,126861.02821003944
2725,135675.28727300637
2726,149439.8872424348
2727,183820.71804898037
2728,178828.74981981283
2729,148405.890260846
2730,144472.56077936033
2731,127859.04847804998
2732,127925.55924277866
2733,159885.42760302342
2734,147976.79553140656
2735,136502.59003707152
