Id,SalePrice
1851,154823.96596119934
1852,124921.27963313687
1853,132874.09571500454
1854,163967.20456389285
1855,156232.92356591712
1856,224904.32690781433
1857,166568.68464065256
1858,145175.39271013706
1859,135984.52142265913
1860,146199.4023104057
1861,135466.9119319184
1862,271699.6258597883
1863,267373.5615079364
1864,267373.5615079364
1865,326996.9584718215
1866,329431.6420465571
1867,243744.66542658737
1868,308521.6854607583
1869,198629.59866843026
1870,254316.97137235448
1871,255428.33982142858
1872,171783.9576708553
1873,231899.10954365076
1874,137357.13699845676
1875,205984.750335097
1876,198935.13566256268
1877,205275.89468915347
1878,207736.29486992952
1879,129997.15038359787
1880,132210.82307362388
1881,239603.77983991313
1882,264060.0977006172
1883,193600.61023729347
1884,219297.44886438394
1885,259236.92264440036
1886,297759.41326719563
1887,199793.05418650788
1888,270690.85162477964
1889,162872.95278769833
1890,136520.12040831245
1891,142015.55760582007
1892,110041.38166323597
1893,133642.96519630836
1894,129892.48409722224
1895,147671.27613115284
1896,120393.19134700172
1897,118460.08355820109
1898,105581.87293650793
1899,135775.82161896751
1900,131842.9639263668
1901,161151.2339748678
1902,139582.2076621373
1903,207021.6696230159
1904,134140.1509420815
1905,184911.04304012345
1906,151084.1677843915
1907,206759.84692460325
1908,122241.4874382716
1909,133613.11005494505
1910,127928.49477716727
1911,203519.9133112875
1912,257632.717281746
1913,136903.77712962966
1914,74929.55029431215
1915,283108.62631072605
1916,83472.93343474428
1917,263612.4910273368
1918,133171.06260020842
1919,154769.92206469455
1920,153763.263667328
1921,418445.9165589427
1922,327175.0786265434
1923,204413.48359457668
1924,211999.7353866504
1925,225555.58574955908
1926,387114.53157407435
1927,134538.5189594356
1928,152901.2713313692
1929,124095.00628527338
1930,131666.04700557154
1931,137774.78197951746
1932,138740.79975529097
1933,166811.19751984134
1934,184017.23108686067
1935,177501.40280423284
1936,189986.2933110871
1937,181001.7560736331
1938,166319.8349592151
1939,254683.8098236332
1940,203630.2375088184
1941,179716.71679894178
1942,189178.11146604936
1943,204972.99677248675
1944,321043.27421075845
1945,366818.5483939595
1946,160935.97717592583
1947,303736.1012037039
1948,168547.32109126975
1949,219707.2568518519
1950,173437.41556106697
1951,235963.58525132271
1952,222271.88366843044
1953,166414.07576940037
1954,193132.36140873015
1955,131540.70818642777
1956,257569.64748346552
1957,164584.57617063494
1958,324725.81956148765
1959,143848.4320256133
1960,115386.69374378704
1961,116855.21092432983
1962,96027.16784391529
1963,100307.05328262779
1964,108780.71824204347
1965,151573.1329725829
1966,149298.64912317626
1967,284346.83142746915
1968,418905.6988260585
1969,380017.7572398588
1970,432041.8550022048
1971,428197.9491060405
1972,357415.35632605804
1973,282032.64483024704
1974,316969.8973809522
1975,475038.5971814373
1976,276152.2842757936
1977,362385.30080246914
1978,353690.3823739378
1979,335414.2316016313
1980,193653.77791454684
1981,343181.6713833774
1982,219224.77582451497
1983,214774.0022960758
1984,166870.45615906085
1985,213775.66417768958
1986,211007.09433090832
1987,183546.5617366622
1988,177481.3008824701
1989,184556.2478585459
1990,216017.7037103174
1991,217082.46573963837
1992,214822.4723655202
1993,170856.1463547178
1994,237992.0542394179
1995,181532.38066553435
1996,269830.55147466727
1997,317520.13081419363
1998,354698.63781746035
1999,253068.6828527336
2000,306092.8655443322
2001,270844.1877425044
2002,233297.81462411818
2003,257514.89472001765
2004,269463.65477954136
2005,240445.58717923268
2006,228510.5292779982
2007,252155.30770723103
2008,209743.12095017626
2009,193362.5995039682
2010,187500.6246607944
2011,148003.37110890646
2012,183083.2942198773
2013,181188.77769298613
2014,189737.78563712517
2015,191913.79866211716
2016,194761.63683760687
2017,200859.2172092953
2018,121807.16368151642
2019,129718.92634988464
2020,117812.84959215167
2021,114278.95054032389
2022,177135.88807980594
2023,143251.58571428573
2024,236836.9770039682
2025,379548.7459630031
2026,180213.70445585283
2027,152923.659518298
2028,152319.1327888007
2029,172428.83299933866
2030,271990.18374338624
2031,250266.4164770723
2032,272026.58211640205
2033,265885.31732804247
2034,163679.29376322747
2035,209293.84182319214
2036,196574.26902116401
2037,201697.1174140212
2038,303320.2296501724
2039,221063.94656565657
2040,376237.99377755745
2041,280565.24185956805
2042,208127.61911375666
2043,168952.92040043286
2044,171774.57890873018
2045,205220.2287279542
2046,139807.10851483294
2047,149768.64783730163
2048,131209.84910852215
2049,136597.90311664587
2050,176481.31406966495
2051,105266.00147707232
2052,136491.97756419235
2053,141529.12143839183
2054,89078.25912257496
2055,158591.0054563492
2056,129694.79888447972
2057,123257.10114243941
2058,228487.31460097
2059,134304.7189136035
2060,157375.54190255734
2061,170495.1929431217
2062,136603.31883644295
2063,111441.82808541761
2064,138101.48940702542
2065,115725.37521164026
2066,178713.40670634925
2067,132425.15811728395
2068,140398.442831152
2069,90030.87321208115
2070,107418.53019751087
2071,96711.64911175241
2072,125219.95563492057
2073,133523.14914021164
2074,173307.99622915668
2075,145566.86536375657
2076,117300.04868165785
2077,145456.73639576632
2078,128422.78471548448
2079,135497.0816027337
2080,115885.54082611832
2081,122972.50361882719
2082,134712.5705059524
2083,140352.17417508416
2084,110599.72589604021
2085,135987.2986382896
2086,124999.43824294524
2087,119046.11239197536
2088,107239.88241732807
2089,93033.55052960153
2090,131231.88144841278
2091,124372.23457892417
2092,132388.14080206826
2093,133539.6683542769
2094,120429.46215608466
2095,145386.38694083688
2096,88397.74097663141
2097,92046.33482363318
2098,137452.19579104538
2099,79368.43576278657
2100,117436.60954435224
2101,122054.53744598766
2102,136288.74055555547
2103,102763.80901675485
2104,130853.45634479722
2105,128209.29732804236
2106,82576.81392857141
2107,213937.57548721347
2108,115177.37109587938
2109,117062.93573922948
2110,126366.58495370371
2111,151732.53453593474
2112,133460.5758939594
2113,115823.38404761908
2114,110575.46178571427
2115,152805.98400132277
2116,111961.7259201138
2117,152904.3721759259
2118,116825.45140762787
2119,109934.61202160495
2120,111151.21209565894
2121,96766.53475308642
2122,102043.72255291005
2123,94210.99755291008
2124,173115.60249338628
2125,127019.56717923275
2126,165333.3967835097
2127,157016.463902417
2128,134549.7446296297
2129,110111.70314033199
2130,144327.32821428572
2131,154751.31699955906
2132,114152.80187247126
2133,119904.92594797174
2134,119652.31572550906
2135,106061.351765873
2136,88988.90484788359
2137,117755.32928130512
2138,135880.2175462963
2139,151100.46496693115
2140,134241.99875661376
2141,140320.00486111114
2142,138001.41840608467
2143,144263.0211379203
2144,120720.87058531748
2145,132529.4415740741
2146,155493.98402857943
2147,157359.0313999118
2148,128955.14405864199
2149,145239.60785614073
2150,212833.46740420087
2151,124272.51794973548
2152,169511.9741446208
2153,152890.26526234567
2154,111666.23615079367
2155,128989.27434854498
2156,238273.90886243375
2157,218225.48768738992
2158,236214.5603615519
2159,220508.8896593916
2160,167614.90543981476
2161,248697.89890101412
2162,415061.6261761465
2163,349349.20919713
2164,261125.3925958994
2165,180468.86245811282
2166,141807.1709821428
2167,202201.25369929455
2168,212038.725169753
2169,188985.75561618165
2170,220118.21380731915
2171,143892.1472134039
2172,141729.93055776015
2173,157569.08885251326
2174,242189.96673941796
2175,299229.09677579376
2176,316644.5997652116
2177,242299.92707130825
2178,224344.04494268078
2179,143747.0612323634
2180,229309.7863668431
2181,198054.3614021165
2182,229793.59644731044
2183,197309.28739448046
2184,137810.54336199298
2185,129574.76052028222
2186,146689.07555555564
2187,147452.25081349208
2188,148256.93485339507
2189,179953.5747121011
2190,84983.06189594358
2191,87460.1846913581
2192,102552.26285714285
2193,95600.51325176367
2194,102541.70503747792
2195,115213.38234567897
2196,109286.38655162741
2197,114713.51557760141
2198,154417.77746031745
2199,168160.3086419753
2200,124578.33112433863
2201,142372.4629664703
2202,208629.81913359783
2203,162492.22664902994
2204,162843.96845238094
2205,110172.01000681416
2206,131858.87374118163
2207,232262.0020262145
2208,231892.63327821874
2209,176928.82728661934
2210,125463.64927088341
2211,114079.3380697852
2212,113599.3270270317
2213,100853.36482583777
2214,142752.1968977648
2215,102242.12949675323
2216,146907.9586905764
2217,84713.13835648149
2218,92940.33966049383
2219,75877.54304563493
2220,81097.25296626982
2221,283290.1656162817
2222,228963.5130709877
2223,281795.0091688712
2224,220846.05976080254
2225,148846.5163344757
2226,176832.53673941796
2227,200155.66990740737
2228,278787.4959468694
2229,247986.43671115921
2230,150453.05656485498
2231,213120.5124691358
2232,183500.13413580245
2233,177361.24674933858
2234,259665.6939109347
2235,211752.7136243386
2236,291398.20713844796
2237,359150.15518077597
2238,198848.67119047622
2239,131701.3946538801
2240,162893.00641093473
2241,159708.40421296295
2242,134068.4569499559
2243,133068.21498857628
2244,98086.51413119286
2245,95273.47111972902
2246,145391.2649056669
2247,102248.59559964723
2248,123195.73595679009
2249,123979.64812152361
2250,132251.41774911818
2251,126151.20149911818
2252,175089.35710978834
2253,155675.04891534394
2254,179818.01555114632
2255,193677.26392616643
2256,180023.83229607588
2257,205401.99089947098
2258,172713.08821759268
2259,180215.4383521571
2260,157925.92656305115
2261,201934.10559744263
2262,211409.5890744749
2263,332465.7836992946
2264,444184.83621591364
2265,170096.4497200176
2266,281993.1896286275
2267,375245.08623236354
2268,382665.44033518195
2269,160976.5090446128
2270,176331.95035273366
2271,212506.60869047625
2272,202183.87367063487
2273,168624.54477292768
2274,171200.34341710762
2275,166927.79225068138
2276,172270.51026124344
2277,191495.76690917107
2278,148017.3937411817
2279,118357.21056199975
2280,123132.63969817212
2281,177175.77903439148
2282,179589.31080636955
2283,97628.07202821867
2284,105491.20592061486
2285,144710.37739197534
2286,127014.03887197112
2287,342639.95124629233
2288,275360.0923875662
2289,381335.3817239859
2290,442122.5372057726
2291,329651.1899272488
2292,411635.4009016753
2293,448568.3617990268
2294,397217.6582392378
2295,451781.3905457199
2296,281721.6232647908
2297,313431.6536485891
2298,331656.9521737214
2299,375927.39573152154
2300,324198.5788227512
2301,284424.9232495591
2302,236851.08656635805
2303,250373.3857431458
2304,250836.7229574516
2305,180112.6966248643
2306,181301.49605828582
2307,184358.44523148143
2308,221379.89376322756
2309,278732.5925242504
2310,214388.43678130512
2311,194832.97696789325
2312,178142.1504155644
2313,174590.0094163359
2314,172585.3858465608
2315,173699.49621638007
2316,195273.76875330685
2317,180598.7977667548
2318,175937.05774975405
2319,174243.9165112433
2320,181047.61481205904
2321,249975.44218033506
2322,180868.67936122126
2323,171413.38660664172
2324,166951.82927248674
2325,216798.7222927691
2326,162620.25589285712
2327,206203.93626763675
2328,219687.63008818345
2329,185805.37192660736
2330,180075.86886849653
2331,348194.2747574957
2332,384926.73125771614
2333,303991.94711419754
2334,255739.40538029087
2335,270369.8973144139
2336,324116.2832122814
2337,204258.66948302466
2338,274097.6507131834
2339,235257.21569223987
2340,399830.68279431213
2341,219157.08595238108
2342,242068.8992318022
2343,218242.78322751328
2344,241364.74567239857
2345,245259.83449515002
2346,223480.61392746912
2347,199933.67779761893
2348,232889.44114417987
2349,158012.0531349207
2350,289052.5763051146
2351,255695.64228375003
2352,255782.37479276894
2353,255343.70104938257
2354,136713.83194444442
2355,149799.52291115522
2356,153617.62695216047
2357,205050.17894680938
2358,205039.86645723114
2359,119820.315489418
2360,118295.95485951501
2361,138045.06555335093
2362,255616.15333664013
2363,140118.87140321868
2364,152854.70097883602
2365,220271.5361166226
2366,205032.72937610233
2367,227324.73250661368
2368,200951.64415784838
2369,224700.27685736326
2370,169631.79728064375
2371,172738.96298390656
2372,183113.00028218696
2373,268622.3708612915
2374,292889.3896035752
2375,245051.21419973543
2376,251575.45610449728
2377,348462.4911232365
2378,145659.3853174603
2379,204901.33497354505
2380,143810.97465007222
2381,162054.8642791005
2382,187439.89165343912
2383,200871.72884920638
2384,244054.67236111124
2385,153431.6540702662
2386,141374.5458742184
2387,132868.66697823675
2388,110167.05617173728
2389,125424.9527082685
2390,138680.2373919754
2391,133369.67673059963
2392,111804.75729180216
2393,163099.29067660743
2394,146234.552305796
2395,202590.32237654328
2396,142083.53696428565
2397,194837.74942460313
2398,125973.44542548497
2399,66022.51629629628
2400,64461.583847001755
2401,113685.3089373897
2402,134735.12845704952
2403,134169.05233796305
2404,144518.49759700178
2405,158513.23577821875
2406,134081.55750482742
2407,124766.24951571011
2408,138473.26683090825
2409,136874.92336445692
2410,163228.18885141087
2411,119969.59983511586
2412,148667.47545414465
2413,136628.642456172
2414,132379.10980379194
2415,133417.76533535635
2416,129474.2151058201
2417,128431.09857804226
2418,121278.52237060778
2419,129686.81189310084
2420,124159.11670194009
2421,148087.98943783066
2422,116186.66950254176
2423,125677.22658179009
2424,145754.68865640537
2425,196747.23866071427
2426,133045.15170634922
2427,136018.16281746037
2428,170998.8219430416
2429,116564.33566404003
2430,129430.18382858083
2431,115468.02617025156
2432,131785.82945067482
2433,139370.65791646624
2434,138973.11658095155
2435,147549.84486531984
2436,105469.00752865964
2437,110087.11178371008
2438,121519.32496324094
2439,110868.35776895947
2440,125702.40746713166
2441,100994.8897156085
2442,103233.70286816578
2443,113142.07917187751
2444,127402.0480753969
2445,90547.38366843032
2446,129547.9722420635
2447,222488.8248745391
2448,143077.14702160493
2449,111054.37467261903
2450,157365.56635582008
2451,121917.49188602302
2452,207173.75509038795
2453,99929.70069885363
2454,122641.21661556036
2455,112337.76799052027
2456,132964.56777777776
2457,114759.52274250438
2458,112026.87638668428
2459,107458.04567039441
2460,136806.26683862432
2461,111700.12443141734
2462,127673.74102182541
2463,114943.3459599968
2464,173408.62838403878
2465,134399.41389329807
2466,111274.92072751319
2467,143197.2429541447
2468,89885.11357142856
2469,92501.64474476913
2470,191650.13322310412
2471,199993.8668276014
2472,177574.679111552
2473,120069.49926587303
2474,104490.25112433855
2475,224276.10104276895
2476,109424.41026895944
2477,129414.00374620952
2478,158162.8192570547
2479,121107.05098214289
2480,134142.8508874459
2481,127282.03767478095
2482,130559.68727781477
2483,115057.08656113679
2484,120970.23400430544
2485,119495.90838968584
2486,152138.64809503767
2487,172408.75027336864
2488,145478.32794422397
2489,149230.77431437385
2490,150624.39630731923
2491,95190.11828262791
2492,186443.70770282182
2493,140234.32341710772
2494,151790.7604960318
2495,105281.56061507939
2496,223585.32715367977
2497,150590.62605719897
2498,111385.71694321839
2499,95366.89539682542
2500,129184.2272872575
2501,130787.99986000883
2502,146721.226806758
2503,103742.02614638448
2504,194123.36407848322
2505,222834.0765762787
2506,254148.3699029983
2507,335841.1587819665
2508,254502.709883157
2509,226365.38760471798
2510,232345.5032286154
2511,185326.9323891039
2512,215613.2656117724
2513,218341.69741402107
2514,246702.78151455033
2515,147495.37810405644
2516,165444.549973545
2517,133484.8051421958
2518,149193.42984126986
2519,225572.92230379191
2520,204833.0138021083
2521,191781.2515346922
2522,221850.90624118166
2523,129613.88916666669
2524,136246.01381944446
2525,142231.54344797178
2526,137849.7004750882
2527,117626.31942239856
2528,126400.75778244632
2529,127387.90429894184
2530,119270.7278415103
2531,229008.98654761902
2532,229304.81945767195
2533,197672.58174302545
2534,245074.24578703695
2535,298783.77554272884
2536,230605.47356261016
2537,230797.1964186509
2538,180905.49460207231
2539,186156.68773136588
2540,178880.9150055115
2541,177272.3788972486
2542,161061.78803855478
2543,128345.58488315697
2544,133110.0859487499
2545,127672.53592670403
2546,144675.2732200979
2547,138890.79828483242
2548,161072.19022005767
2549,151441.4789351852
2550,550436.168088624
2551,143837.8960648148
2552,119396.39312076804
2553,87945.88389770724
2554,116828.47645171957
2555,113553.8485834536
2556,109375.64311507938
2557,118683.78935626104
2558,142460.19515101408
2559,129722.66849537037
2560,119113.46456349206
2561,123090.91050264543
2562,128854.18849426808
2563,138913.15852954146
2564,168630.7972508818
2565,124192.28739417995
2566,143116.6206591711
2567,127444.67117283949
2568,187263.29997795416
2569,189196.43835097
2570,125042.95978675642
2571,170782.56036385678
2572,186624.7574607183
2573,210133.7945458555
2574,293570.43157828285
2575,129577.02029320986
2576,130296.73586199296
2577,156444.62974867737
2578,92630.5677719657
2579,83412.85876984127
2580,134662.32744708992
2581,135445.78045965606
2582,114732.67965057316
2583,257451.63466390083
2584,160279.859047619
2585,186765.35864858908
2586,198794.69705617693
2587,197723.6056569664
2588,142865.65053213763
2589,144604.03847001764
2590,214278.33615740744
2591,216599.14947971783
2592,217931.56509479726
2593,256104.72969025557
2594,172936.45070546743
2595,216083.22511463845
2596,350167.9251014109
2597,193908.31029541447
2598,263929.65581249003
2599,332229.94541957276
2600,166473.84375220462
2601,141057.3408399471
2602,88793.9460097002
2603,94453.46017396185
2604,88601.11817680778
2605,87743.62952380953
2606,140694.95878968254
2607,174360.91772727267
2608,185203.88873567022
2609,152643.5602050265
2610,115164.16429215847
2611,146287.221532187
2612,154183.18787918868
2613,125292.72478174603
2614,121929.64359788361
2615,153484.86520943564
2616,138872.3603284833
2617,166969.9339329807
2618,175878.3329409171
2619,200958.93443121694
2620,185267.2584235209
2621,184709.6779210758
2622,188966.18756613755
2623,250640.79432098765
2624,263933.5830787037
2625,332082.1339702582
2626,168542.12704806004
2627,196038.3589880952
2628,422000.38635251333
2629,436090.35148438776
2630,349097.26186177257
2631,472710.15272045875
2632,409626.1262484971
2633,300549.55424272484
2634,385322.7121649032
2635,146297.09298941804
2636,192872.4496362435
2637,167840.5072420635
2638,247645.8041953263
2639,184865.19838734576
2640,154389.48538139334
2641,112471.06690476187
2642,193703.2178946208
2643,119909.49458774249
2644,126813.52047602092
2645,98189.59547398593
2646,92389.75011243383
2647,99631.58985449733
2648,140803.58397045854
2649,134098.25187215724
2650,143449.84956389293
2651,151140.16763888893
2652,422184.38525683427
2653,260823.95578042328
2654,252556.36415784838
2655,380994.88249889796
2656,333983.3438383839
2657,321552.8521097882
2658,288043.7135964654
2659,305677.94795634935
2660,321825.4188436951
2661,350943.1663691325
2662,351108.9207616845
2663,282536.53052910056
2664,275174.63139329804
2665,311755.2148596082
2666,279829.1137996032
2667,167357.79010802467
2668,175926.79227077324
2669,177315.95397596995
2670,288262.2280919313
2671,177240.36962857738
2672,183706.98448302463
2673,214302.41112213407
2674,208897.4679805997
2675,165783.33716049386
2676,183979.1533477133
2677,204408.9371075837
2678,256556.16177910048
2679,278276.3536000882
2680,280905.26087522047
2681,393298.3014362876
2682,325941.54209215165
2683,491013.8145381391
2684,306243.1948723346
2685,338921.8295921516
2686,261981.77232142864
2687,309849.7234557726
2688,232864.1339131393
2689,219323.67397707238
2690,483823.0584049825
2691,193207.2106912224
2692,141116.0178218695
2693,194423.09348715324
2694,143154.7420260141
2695,191384.9740465167
2696,183441.11310851574
2697,198409.53980820108
2698,200062.7258465607
2699,175973.74015432099
2700,167553.08002865955
2701,159871.02341490306
2702,120953.88653906007
2703,158398.53760171158
2704,138013.8734800385
2705,123432.39499559076
2706,116890.15042768959
2707,124010.78998456792
2708,133047.4841225749
2709,113302.11106261022
2710,124717.3108686067
2711,253099.3299911817
2712,363026.9375881835
2713,172743.17608796296
2714,148675.68676146382
2715,173476.7697067901
2716,154221.4184325397
2717,181246.4950440917
2718,236767.06811287472
2719,156756.78673500888
2720,166501.39002625467
2721,141507.85940963522
2722,160580.10176366844
2723,142513.74124779543
2724,126746.15511887801
2725,137283.33541666664
2726,146526.19089285715
2727,168279.77172619046
2728,167710.31545634923
2729,148522.50615159533
2730,141250.3121918221
2731,121699.57447089946
2732,114182.29467023604
2733,157934.1919091711
